test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.84898055,0.34898055,10.0,9.876349,0.12365055,3.0,2.4850023,0.5149977,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.6031084,0.09689158,10.0,9.470815,0.5291853,1.0,1.1664908,0.1664908,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.9008841,0.2008841,10.0,8.278174,1.7218256,2.0,2.3948977,0.3948977,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.75096786,0.050967872,10.0,9.564491,0.43550873,3.0,2.4077952,0.5922048,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.76124907,0.061249077,10.0,11.336293,1.3362932,3.0,0.9745339,2.025466,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.70206034,0.19793963,10.0,9.456823,0.54317665,3.0,1.6262745,1.3737255,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.83534193,0.13534194,10.0,11.754855,1.7548552,1.0,1.3071338,0.3071338,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.71051854,0.010518551,10.0,10.61306,0.61306,2.0,1.6966603,0.30333972,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.67906684,0.020933151,10.0,9.7265835,0.27341652,3.0,2.5500898,0.44991016,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6168418,0.11684179,10.0,9.79805,0.20195007,3.0,2.399704,0.600296,Step_R
