fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5271869,0.17281312,10.0,23.291225,13.291225,1.0,3.6034677,2.6034677
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.51023966,0.18976033,10.0,19.747782,9.747782,1.0,3.4144213,2.4144213
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.52526677,0.17473322,10.0,23.676682,13.6766815,2.0,3.6294785,1.6294785
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.85704106,0.15704107,10.0,22.707727,12.707727,2.0,2.6446414,0.6446414
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7115522,0.011552215,10.0,23.698332,13.698332,3.0,2.9124265,0.08757353
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.75887346,0.058873475,10.0,23.65625,13.65625,3.0,2.7724395,0.22756052
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.6850943,0.014905691,10.0,13.463451,3.4634514,3.0,3.389841,0.38984108
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.57569695,0.12430304,10.0,18.696249,8.696249,3.0,3.4224133,0.42241335
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.50861365,0.39138633,10.0,22.327995,12.327995,3.0,3.5292134,0.5292134
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.6551665,0.24483347,10.0,25.83556,15.83556,3.0,3.8888893,0.8888893
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.50495005,0.19504994,10.0,18.271149,8.271149,1.0,3.3568597,2.3568597
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.49412924,0.20587075,10.0,20.860119,10.860119,1.0,3.4445248,2.4445248
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6727051,0.027294874,10.0,24.91198,14.91198,2.0,3.295179,1.2951789
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.5253506,0.17464942,10.0,23.61364,13.61364,2.0,3.623138,1.623138
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.76827174,0.068271756,10.0,23.479782,13.479782,3.0,2.8164747,0.18352532
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.629843,0.07015699,10.0,25.327604,15.327604,3.0,3.86762,0.86762
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.61730856,0.11730856,10.0,25.312553,15.312553,3.0,3.5694308,0.5694308
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.54000765,0.04000765,10.0,24.130318,14.130318,3.0,3.6553082,0.65530825
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.53749615,0.03749615,10.0,22.75386,12.75386,3.0,3.5753665,0.5753665
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.53084844,0.030848444,10.0,23.903206,13.903206,3.0,3.6432133,0.6432133
