fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.7084391,0.008439124,10.0,10.406324,0.4063244,1.0,0.79782104,0.20217896
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.78177965,0.08177966,10.0,8.935139,1.0648613,1.0,1.468642,0.468642
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.0631554,0.36315542,10.0,9.637182,0.36281776,2.0,1.9915452,0.0084548
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8717767,0.17177671,10.0,10.359679,0.35967922,2.0,2.5675743,0.56757426
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.8573667,0.1573667,10.0,10.525164,0.52516365,3.0,2.1696618,0.83033824
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7889154,0.08891541,10.0,10.331006,0.33100605,3.0,2.4107072,0.58929276
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.33297026,0.36702973,10.0,12.590563,2.5905628,3.0,0.7859357,2.2140644
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.4373325,0.26266748,10.0,11.865437,1.8654366,3.0,1.3215326,1.6784674
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5388143,0.36118567,10.0,10.161198,0.16119766,3.0,2.4732847,0.5267153
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7632055,0.13679445,10.0,13.141029,3.1410294,3.0,2.2589974,0.74100256
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8696135,0.16961354,10.0,7.446327,2.5536728,1.0,2.7426977,1.7426977
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.8185084,0.1185084,10.0,8.255915,1.7440853,1.0,1.7534096,0.7534096
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.77451664,0.074516654,10.0,8.628258,1.3717422,2.0,1.734355,0.26564503
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.9817034,0.2817034,10.0,10.454796,0.45479584,2.0,1.3037875,0.69621253
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.9690998,0.26909983,10.0,11.69232,1.6923199,3.0,2.4457355,0.55426455
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.0146637,0.3146637,10.0,8.425098,1.5749016,3.0,1.3958995,1.6041005
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.88981265,0.38981265,10.0,9.986004,0.013996124,3.0,2.2991095,0.70089054
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8962046,0.3962046,10.0,10.444448,0.44444847,3.0,1.5594342,1.4405658
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8372635,0.33726352,10.0,9.734413,0.26558685,3.0,1.543864,1.456136
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.90924585,0.40924585,10.0,10.952992,0.95299244,3.0,1.865004,1.134996
