fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.83741283,0.13741285,10.0,21.944008,11.944008,1.0,2.9730902,1.9730902
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.86657834,0.16657835,10.0,20.258766,10.258766,1.0,2.7341948,1.7341948
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6827711,0.017228901,10.0,24.869083,14.869083,2.0,4.384188,2.3841882
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.8038367,0.103836715,10.0,21.590446,11.590446,2.0,2.695323,0.695323
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.6535701,0.046429873,10.0,28.138254,18.138254,3.0,4.723992,1.7239919
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.6985949,0.0014050603,10.0,28.295193,18.295193,3.0,4.9124384,1.9124384
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.81766623,0.117666245,10.0,10.502839,0.5028391,3.0,2.855871,0.14412904
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7326567,0.03265673,10.0,17.936813,7.9368134,3.0,3.413074,0.41307402
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.80805504,0.09194493,10.0,26.601706,16.601706,3.0,2.8214073,0.17859268
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8000263,0.09997368,10.0,23.612095,13.612095,3.0,2.9952989,0.0047011375
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.6743982,0.025601804,10.0,25.092972,15.092972,1.0,4.3714333,3.3714333
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6829549,0.01704508,10.0,24.607319,14.607319,1.0,4.3031216,3.3031216
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.68701124,0.012988746,10.0,28.83072,18.83072,2.0,4.8864126,2.8864126
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.67125916,0.028740823,10.0,28.684963,18.684963,2.0,4.901062,2.901062
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6917707,0.008229315,10.0,27.326141,17.326141,3.0,4.94753,1.9475298
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.6972582,0.0027418137,10.0,26.51901,16.51901,3.0,4.7284565,1.7284565
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.66280913,0.16280913,10.0,28.375051,18.375051,3.0,4.816064,1.8160639
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.67437685,0.17437685,10.0,28.611958,18.611958,3.0,4.915065,1.9150648
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.69736063,0.19736063,10.0,26.944876,16.944876,3.0,4.7914143,1.7914143
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.6768011,0.17680109,10.0,28.515167,18.515167,3.0,4.9520307,1.9520307
