fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.44979918,0.2502008,10.0,6.5951824,3.4048176,1.0,0.7360531,0.2639469
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.44423112,0.25576887,10.0,6.555357,3.444643,1.0,0.7520211,0.24797893
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.34381306,0.35618693,10.0,1.6045226,8.395477,2.0,0.22894877,1.7710512
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.4854238,0.21457618,10.0,1.5795774,8.420423,2.0,0.7214609,1.2785392
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5164337,0.18356627,10.0,8.691405,1.3085947,3.0,1.9113672,1.0886328
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5326465,0.16735351,10.0,8.552064,1.447936,3.0,1.902415,1.097585
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.289819,0.589819,10.0,10.9511385,0.9511385,3.0,3.342605,0.3426051
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2866223,0.5866223,10.0,10.888527,0.8885269,3.0,3.3578267,0.3578267
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.4991957,0.40080428,10.0,7.9683514,2.0316486,3.0,1.3807064,1.6192936
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.48732096,0.41267902,10.0,7.8931193,2.1068807,3.0,1.3089814,1.6910186
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.92862165,0.22862166,10.0,6.390357,3.609643,1.0,2.3476703,1.3476703
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.93028176,0.23028177,10.0,6.3234906,3.6765094,1.0,2.3076015,1.3076015
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.42318508,0.2768149,10.0,8.903239,1.0967607,2.0,1.2691308,0.7308692
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.44181013,0.25818986,10.0,8.975493,1.0245066,2.0,1.365071,0.63492894
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.38860595,0.31139404,10.0,7.0439234,2.9560766,3.0,0.29825497,2.701745
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.3811072,0.31889278,10.0,7.0318575,2.9681425,3.0,0.3104275,2.6895726
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5718912,0.07189119,10.0,7.509193,2.490807,3.0,2.2688487,0.73115134
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5580575,0.058057487,10.0,7.452339,2.5476608,3.0,2.2436934,0.75630665
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.49484283,0.0051571727,10.0,6.855436,3.1445642,3.0,1.6670177,1.3329823
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4682487,0.031751305,10.0,6.7221904,3.2778096,3.0,1.627181,1.372819
