fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5347132,0.16528678,10.0,7.4215417,2.5784583,1.0,3.4681158,2.4681158
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.52975154,0.17024845,10.0,6.6570883,3.3429117,1.0,3.2353292,2.2353292
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7587544,0.058754385,10.0,12.159686,2.159686,2.0,5.0959616,3.0959616
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.75511694,0.05511695,10.0,16.486433,6.486433,2.0,4.608571,2.608571
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.65809435,0.04190564,10.0,16.497343,6.497343,3.0,3.7637134,0.76371336
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.80961716,0.10961717,10.0,8.724595,1.2754049,3.0,5.3651204,2.3651204
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.96109986,0.26109987,10.0,6.813745,3.186255,3.0,3.885562,0.88556194
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.76798105,0.067981064,10.0,12.192217,2.1922169,3.0,4.2394085,1.2394085
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.5163641,0.38363588,10.0,6.7450304,3.2549696,3.0,3.3182538,0.31825376
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.6074664,0.29253358,10.0,6.1130247,3.8869753,3.0,3.4391942,0.4391942
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.6478805,0.052119493,10.0,15.771027,5.7710266,1.0,3.8907576,2.8907576
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.55951285,0.14048713,10.0,10.146034,0.14603424,1.0,4.3772593,3.3772593
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.73117304,0.03117305,10.0,14.597217,4.5972166,2.0,4.54056,2.5405598
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.70980084,0.009800851,10.0,15.727337,5.727337,2.0,4.3699474,2.3699474
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.81087095,0.11087096,10.0,7.7868266,2.2131734,3.0,5.50237,2.5023699
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8646314,0.16463143,10.0,9.6769085,0.3230915,3.0,5.473021,2.473021
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.6375232,0.13752317,10.0,17.626944,7.6269436,3.0,4.023148,1.0231481
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.62504494,0.12504494,10.0,17.26261,7.2626095,3.0,3.8324633,0.83246326
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.75148165,0.25148165,10.0,11.987906,1.9879065,3.0,4.0516105,1.0516105
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7399314,0.2399314,10.0,13.474806,3.4748058,3.0,4.7649794,1.7649794
