fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,2.3482137,1.6482136,10.0,0.95268077,9.047319,1.0,15.128305,14.128305
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,2.4318473,1.7318473,10.0,0.89741164,9.102589,1.0,15.747183,14.747183
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,2.3902433,1.6902432,10.0,0.9238844,9.076116,2.0,15.341387,13.341387
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,2.6059046,1.9059045,10.0,0.8129654,9.187035,2.0,16.77392,14.77392
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,2.3534591,1.6534591,10.0,0.95026803,9.049732,3.0,15.049196,12.049196
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,2.521184,1.8211839,10.0,0.8430562,9.156944,3.0,16.426926,13.426926
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,2.2082844,1.5082843,10.0,1.0835102,8.91649,3.0,13.047741,10.047741
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,2.3833337,1.6833336,10.0,0.93167174,9.068328,3.0,15.383483,12.383483
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,2.3530235,1.4530236,10.0,0.97446525,9.025535,3.0,14.793938,11.793938
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,2.487318,1.5873181,10.0,0.8724462,9.127554,3.0,16.03005,13.03005
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,2.1198466,1.4198465,10.0,1.3446008,8.655399,1.0,11.971434,10.971434
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,2.3797235,1.6797235,10.0,0.94204104,9.057959,1.0,15.127176,14.127176
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,2.4070654,1.7070653,10.0,0.91456854,9.085431,2.0,15.406954,13.406954
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,2.3920333,1.6920333,10.0,0.93081,9.06919,2.0,15.265543,13.265543
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,2.3631291,1.6631291,10.0,0.94355756,9.056442,3.0,15.093431,12.093431
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,2.3459904,1.6459904,10.0,0.9583758,9.041624,3.0,14.8689785,11.8689785
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,2.3468208,1.8468208,10.0,0.95556307,9.044437,3.0,14.981735,11.981735
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,2.3476343,1.8476343,10.0,0.9549104,9.04509,3.0,14.990607,11.990607
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,2.3551743,1.8551743,10.0,0.94885856,9.051142,3.0,15.084297,12.084297
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,2.371634,1.871634,10.0,0.9372487,9.062752,3.0,15.162995,12.162995
