fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5015007,0.19849926,10.0,5.4319196,4.5680804,1.0,1.5130224,0.5130224
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5160646,0.1839354,10.0,5.6195364,4.3804636,1.0,1.5308828,0.53088284
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.4977458,0.20225418,10.0,8.424202,1.575798,2.0,1.3203611,0.67963886
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.46064556,0.23935443,10.0,6.735766,3.264234,2.0,1.4207187,0.57928133
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5247844,0.1752156,10.0,7.4277143,2.5722857,3.0,2.0494626,0.95053744
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5293151,0.17068487,10.0,7.2274704,2.7725296,3.0,1.9717734,1.0282266
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9437522,0.24375224,10.0,10.088221,0.0882206,3.0,3.5675504,0.5675504
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9442246,0.24422461,10.0,10.0264,0.026399612,3.0,3.5875103,0.58751035
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.43467623,0.46532375,10.0,6.298813,3.7011871,3.0,1.1082506,1.8917494
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.42730063,0.47269934,10.0,6.333891,3.666109,3.0,0.9909272,2.0090728
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8064995,0.10649949,10.0,8.734287,1.2657127,1.0,2.3880148,1.3880148
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7855704,0.085570395,10.0,8.6147995,1.3852005,1.0,2.341914,1.3419139
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4382776,0.2617224,10.0,7.8271685,2.1728315,2.0,0.48105025,1.5189497
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.4350602,0.26493979,10.0,8.112464,1.887536,2.0,0.5349027,1.4650973
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5547457,0.14525431,10.0,7.512025,2.4879751,3.0,0.5306717,2.4693284
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.54604006,0.15395993,10.0,7.4391108,2.5608892,3.0,0.56578565,2.4342144
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.27555755,0.22444245,10.0,7.6054096,2.3945904,3.0,1.4203385,1.5796615
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.2851447,0.21485531,10.0,7.6261034,2.3738966,3.0,1.432353,1.567647
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6465581,0.1465581,10.0,9.049752,0.95024776,3.0,2.378149,0.62185097
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6587993,0.15879929,10.0,8.786791,1.2132092,3.0,2.3215528,0.67844725
