fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.6127441,0.087255895,10.0,7.1071577,2.8928423,1.0,1.257522,0.257522
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.633989,0.06601101,10.0,7.224327,2.775673,1.0,1.4205391,0.42053914
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.26233673,0.43766326,10.0,3.685357,6.314643,2.0,0.4923606,1.5076394
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.21468097,0.48531902,10.0,3.377212,6.622788,2.0,0.7979375,1.2020625
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.3452615,0.35473847,10.0,6.190937,3.809063,3.0,2.199998,0.8000021
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.35987943,0.34012055,10.0,6.2508197,3.7491803,3.0,2.141867,0.8581331
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9901742,0.2901742,10.0,10.457668,0.4576683,3.0,2.9735637,0.026436329
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.98185575,0.28185576,10.0,10.336443,0.33644295,3.0,2.9505088,0.049491167
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.50484425,0.39515573,10.0,4.590307,5.409693,3.0,0.5639014,2.4360986
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.50435233,0.39564764,10.0,4.4585834,5.5414166,3.0,0.56860435,2.4313955
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.77955973,0.07955974,10.0,7.9697824,2.0302176,1.0,2.3979826,1.3979826
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.77440464,0.07440466,10.0,7.951215,2.0487852,1.0,2.3748958,1.3748958
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5130632,0.1869368,10.0,7.3184514,2.6815486,2.0,1.0404751,0.95952487
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5109323,0.18906766,10.0,7.384913,2.615087,2.0,1.1160145,0.8839855
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.59281933,0.107180655,10.0,6.2278996,3.7721004,3.0,1.145804,1.854196
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.59608793,0.103912055,10.0,6.088625,3.911375,3.0,1.1792154,1.8207846
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.56083715,0.06083715,10.0,8.153188,1.8468122,3.0,2.4633512,0.53664875
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5773656,0.07736558,10.0,7.9446,2.0554,3.0,2.4220796,0.57792044
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.62397933,0.12397933,10.0,7.1311,2.8688998,3.0,1.8769331,1.1230669
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6198287,0.1198287,10.0,6.8925195,3.1074805,3.0,1.7632582,1.2367418
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,47.3156,46.6156,10.0,826.2422,816.2422,1.0,270.6053,269.6053
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,47.31559,46.61559,10.0,826.24207,816.24207,1.0,270.60522,269.60522
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,47.31558,46.615578,10.0,826.24207,816.24207,2.0,270.60516,268.60516
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2424,816.2424,2.0,270.60547,268.60547
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,47.31552,46.61552,10.0,826.2416,816.2416,3.0,270.60474,267.60474
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,47.315613,46.615612,10.0,826.2422,816.2422,3.0,270.60544,267.60544
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,47.315453,46.61545,10.0,826.24115,816.24115,3.0,270.6043,267.6043
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,47.315487,46.615486,10.0,826.24146,816.24146,3.0,270.60455,267.60455
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,47.3156,46.4156,10.0,826.2422,816.2422,3.0,270.60535,267.60535
