fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.49544746,0.20455253,10.0,3.3163667,6.6836333,1.0,0.60394454,0.39605546
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5206309,0.17936909,10.0,3.3747077,6.6252923,1.0,0.6925449,0.30745512
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.38105884,0.31894115,10.0,3.9041126,6.095887,2.0,0.70145035,1.2985497
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.32219934,0.37780064,10.0,4.5229936,5.4770064,2.0,1.0096391,0.99036086
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.3818673,0.3181327,10.0,8.276691,1.7233086,3.0,2.2698722,0.7301278
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.3902581,0.30974188,10.0,8.272921,1.7270794,3.0,2.212857,0.787143
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1138654,0.4138654,10.0,15.525167,5.5251675,3.0,3.8837175,0.88371754
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1104937,0.41049367,10.0,15.339841,5.339841,3.0,3.8528423,0.85284233
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.41904247,0.4809575,10.0,7.9638443,2.0361557,3.0,1.2753524,1.7246476
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.42662728,0.4733727,10.0,7.935128,2.0648718,3.0,1.171278,1.828722
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7721869,0.07218689,10.0,7.8463383,2.1536617,1.0,2.254036,1.254036
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.76800746,0.06800747,10.0,8.083788,1.9162121,1.0,2.2204242,1.2204242
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.49387115,0.20612884,10.0,6.8188,3.1812,2.0,1.0863577,0.9136423
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.51061374,0.18938625,10.0,7.051853,2.9481468,2.0,1.1124747,0.8875253
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.61543727,0.08456272,10.0,8.791031,1.2089691,3.0,1.0000958,1.9999042
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6112571,0.08874291,10.0,8.832624,1.1673756,3.0,0.98145485,2.0185452
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.362864,0.13713601,10.0,6.8296485,3.1703515,3.0,1.8707681,1.1292319
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.35695446,0.14304554,10.0,6.787753,3.212247,3.0,1.9108264,1.0891736
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.562428,0.062427998,10.0,7.9743214,2.0256786,3.0,2.1675885,0.8324115
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.53915,0.03915,10.0,7.7574778,2.2425222,3.0,2.0244327,0.97556734
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.066539,0.36653906,10.0,10.184751,0.18475056,1.0,1.1486615,0.1486615
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.9855448,0.2855448,10.0,10.123587,0.123586655,1.0,1.1866009,0.18660092
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4570113,0.75701135,10.0,6.7786117,3.2213883,2.0,1.330486,0.66951394
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6138039,0.9138039,10.0,7.004957,2.9950428,2.0,1.6104963,0.38950372
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.6228724,0.92287236,10.0,5.7587714,4.2412286,3.0,2.2353425,0.7646575
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5891026,0.88910264,10.0,5.5214224,4.4785776,3.0,2.0530791,0.9469209
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.83615184,0.13615185,10.0,9.261551,0.7384491,3.0,1.1282356,1.8717644
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.65700144,0.042998552,10.0,8.430537,1.5694628,3.0,1.2624573,1.7375427
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.78282833,0.117171645,10.0,8.375527,1.6244726,3.0,1.3580987,1.6419013
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.910044,0.010044038,10.0,9.413755,0.5862446,3.0,1.2950329,1.7049671
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0234958,0.3234958,10.0,8.5063305,1.4936695,1.0,1.5827805,0.5827805
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.87776124,0.17776126,10.0,8.517724,1.482276,1.0,1.5400926,0.5400926
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.3254755,0.62547547,10.0,8.529481,1.4705191,2.0,1.5611839,0.43881607
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.3657763,0.6657763,10.0,8.632853,1.3671474,2.0,1.5542092,0.44579077
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2625595,0.56255955,10.0,7.4843054,2.5156946,3.0,1.6783073,1.3216927
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.2299103,0.52991027,10.0,7.8072424,2.1927576,3.0,1.6346698,1.3653302
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.4953797,0.9953797,10.0,7.045303,2.9546971,3.0,2.3833306,0.6166694
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.475492,0.975492,10.0,6.856023,3.1439772,3.0,2.3332863,0.6667137
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4823204,0.9823204,10.0,6.5496917,3.4503083,3.0,2.2759411,0.72405887
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5477421,1.0477421,10.0,6.310224,3.689776,3.0,2.1973724,0.80262756
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.44710386,0.25289613,10.0,6.7833333,3.2166667,1.0,1.8392026,0.83920264
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4929536,0.20704639,10.0,7.8013887,2.1986113,1.0,2.0493066,1.0493066
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7736859,0.073685884,10.0,11.314535,1.3145351,2.0,1.5938032,0.40619683
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.741271,0.04127103,10.0,9.986075,0.013924599,2.0,1.4190993,0.58090067
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.626733,0.07326698,10.0,9.531862,0.46813774,3.0,2.436532,0.563468
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.67192376,0.028076231,10.0,9.807587,0.19241333,3.0,2.310359,0.689641
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.84720933,0.14720935,10.0,9.951524,0.04847622,3.0,2.521032,0.4789679
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0708449,0.3708449,10.0,9.373288,0.62671185,3.0,2.7186623,0.28133774
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6265983,0.27340168,10.0,9.517784,0.48221588,3.0,1.2365584,1.7634416
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7033428,0.19665718,10.0,10.53247,0.53246975,3.0,1.735461,1.264539
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9060631,0.20606309,10.0,9.41412,0.5858803,1.0,2.299253,1.299253
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94743073,0.24743074,10.0,10.337185,0.3371849,1.0,2.5431898,1.5431898
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6919843,0.008015692,10.0,10.370297,0.37029743,2.0,1.6071155,0.3928845
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.69275004,0.0072499514,10.0,9.917659,0.082341194,2.0,1.5563943,0.44360566
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.668349,0.03165096,10.0,10.163105,0.16310501,3.0,0.83075786,2.1692421
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.68941146,0.010588527,10.0,9.669986,0.33001423,3.0,0.7929865,2.2070136
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.57581913,0.075819135,10.0,10.214226,0.21422577,3.0,1.9726293,1.0273707
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5806283,0.080628276,10.0,10.097085,0.097085,3.0,1.8788685,1.1211315
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.5573684,0.057368398,10.0,10.162162,0.16216183,3.0,2.263864,0.73613596
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5700569,0.070056915,10.0,10.032493,0.032492638,3.0,2.202087,0.7979131
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5428343,0.1571657,10.0,9.286614,0.7133856,1.0,1.5825627,0.5825627
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6322626,0.0677374,10.0,9.550768,0.4492321,1.0,1.3701462,0.37014616
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.74094224,0.04094225,10.0,10.902804,0.9028044,2.0,1.8278308,0.17216921
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.573733,0.12626702,10.0,9.429101,0.570899,2.0,1.4526216,0.5473784
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6921716,0.007828414,10.0,10.497078,0.49707794,3.0,2.0585287,0.94147134
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.7301538,0.030153811,10.0,10.616688,0.6166878,3.0,2.1070242,0.8929758
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9129544,0.2129544,10.0,10.188609,0.18860912,3.0,2.5191221,0.48087788
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.90971285,0.20971286,10.0,9.542762,0.4572382,3.0,2.710487,0.2895131
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6451529,0.25484705,10.0,9.593418,0.40658188,3.0,1.0123402,1.9876598
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7162403,0.18375969,10.0,10.452703,0.45270348,3.0,1.9410782,1.0589218
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8760812,0.17608124,10.0,10.464561,0.46456146,1.0,2.5455348,1.5455348
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.72477055,0.024770558,10.0,10.009207,0.009206772,1.0,3.1350002,2.1350002
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.72619116,0.026191175,10.0,10.673191,0.6731911,2.0,2.0574996,0.057499647
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7207038,0.020703793,10.0,10.319958,0.31995773,2.0,2.0554185,0.05541849
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7456839,0.04568392,10.0,10.1487255,0.14872551,3.0,1.4741925,1.5258075
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7485497,0.04854971,10.0,9.798533,0.20146656,3.0,1.3554858,1.6445142
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5407457,0.040745676,10.0,9.767241,0.23275948,3.0,2.32555,0.6744499
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.56424135,0.06424135,10.0,9.087887,0.9121132,3.0,2.0879111,0.9120889
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6181384,0.11813837,10.0,10.459796,0.45979595,3.0,2.2467546,0.75324535
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6201878,0.12018782,10.0,9.940776,0.05922413,3.0,2.084525,0.9154749
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.1363035,0.43630356,10.0,10.0459385,0.04593849,1.0,1.0608869,0.06088686
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.0507041,0.35070413,10.0,10.095848,0.09584808,1.0,1.0896094,0.089609385
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.453343,0.75334305,10.0,8.574765,1.4252348,2.0,1.3055187,0.69448125
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.5995626,0.89956266,10.0,8.76335,1.2366505,2.0,1.5488952,0.45110476
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.5310237,0.83102375,10.0,7.9633427,2.0366573,3.0,1.9890964,1.0109036
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5113292,0.8113292,10.0,7.719901,2.280099,3.0,1.7874911,1.2125089
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.0212063,0.32120627,10.0,10.567133,0.56713295,3.0,0.89597297,2.104027
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.86211324,0.16211325,10.0,9.824366,0.17563438,3.0,1.0104773,1.9895227
