fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,3.5216274e-08,0.6999999,10.0,1117.3396,1107.3396,1.0,38.919933,37.919933
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,3.522548e-08,0.6999999,10.0,1117.3318,1107.3318,1.0,38.91992,37.91992
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,3.4989704e-08,0.6999999,10.0,1117.4797,1107.4797,2.0,38.91883,36.91883
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,3.521265e-08,0.6999999,10.0,1117.3427,1107.3427,2.0,38.919933,36.919933
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,3.521265e-08,0.6999999,10.0,1117.3428,1107.3428,3.0,38.919933,35.919933
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,3.521265e-08,0.6999999,10.0,1117.3427,1107.3427,3.0,38.919933,35.919933
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,3.5215404e-08,0.6999999,10.0,1117.3412,1107.3412,3.0,38.919952,35.919952
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,3.5213052e-08,0.6999999,10.0,1117.3428,1107.3428,3.0,38.919933,35.919933
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,3.5206e-08,0.8999999,10.0,1117.3464,1107.3464,3.0,38.91989,35.91989
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,3.5221248e-08,0.8999999,10.0,1117.3357,1107.3357,3.0,38.91993,35.91993
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,3.5210434e-08,0.6999999,10.0,1117.344,1107.344,1.0,38.91992,37.91992
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,3.5204188e-08,0.6999999,10.0,1117.3474,1107.3474,1.0,38.9199,37.9199
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,3.5212516e-08,0.6999999,10.0,1117.3428,1107.3428,2.0,38.919933,36.919933
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,3.5208483e-08,0.6999999,10.0,1117.3455,1107.3455,2.0,38.919914,36.919914
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,3.521265e-08,0.6999999,10.0,1117.3427,1107.3427,3.0,38.919933,35.919933
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,3.5190087e-08,0.6999999,10.0,1117.356,1107.356,3.0,38.919823,35.919823
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,3.5192507e-08,0.49999997,10.0,1117.3547,1107.3547,3.0,38.919834,35.919834
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,3.521359e-08,0.49999997,10.0,1117.3402,1107.3402,3.0,38.919907,35.919907
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,3.5223263e-08,0.49999997,10.0,1117.3334,1107.3334,3.0,38.91992,35.91992
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,3.522447e-08,0.49999997,10.0,1117.3328,1107.3328,3.0,38.91992,35.91992
