fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6970174,0.99701744,10.0,11.713518,1.7135181,1.0,2.5533943,1.5533943
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.6091605,0.90916055,10.0,11.413689,1.4136887,1.0,2.7576294,1.7576294
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5248648,0.8248648,10.0,13.595563,3.595563,2.0,2.5087159,0.50871587
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.7776712,1.0776713,10.0,7.983981,2.0160189,2.0,2.4693384,0.46933842
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.7857621,1.085762,10.0,10.160121,0.16012096,3.0,2.482399,0.517601
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5556915,0.8556915,10.0,12.626526,2.6265259,3.0,2.5184765,0.4815235
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.8206273,1.1206274,10.0,6.995291,3.0047088,3.0,2.3519983,0.6480017
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.80598,1.1059799,10.0,8.805919,1.1940813,3.0,2.4035163,0.5964837
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6078352,0.7078352,10.0,12.553293,2.5532932,3.0,2.5453503,0.4546497
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.5318656,0.6318656,10.0,13.149094,3.1490936,3.0,2.9401414,0.05985856
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.843682,1.143682,10.0,9.8424835,0.15751648,1.0,2.4744968,1.4744968
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.800282,1.100282,10.0,9.607767,0.3922329,1.0,2.4506738,1.4506738
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.7321839,1.0321839,10.0,10.539037,0.53903675,2.0,2.4928143,0.4928143
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.8131299,1.1131299,10.0,9.193988,0.80601215,2.0,2.4136012,0.41360116
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.7207234,1.0207233,10.0,10.2418785,0.24187851,3.0,2.4616952,0.5383048
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.7997549,1.0997548,10.0,9.36837,0.63162994,3.0,2.4240282,0.57597184
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7610297,1.2610297,10.0,10.636866,0.6368656,3.0,2.50358,0.4964199
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.6245707,1.1245707,10.0,12.284069,2.284069,3.0,2.5202475,0.47975254
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.7449536,1.2449536,10.0,10.881512,0.8815117,3.0,2.494622,0.505378
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.56392,1.06392,10.0,12.710196,2.7101955,3.0,2.5065928,0.49340725
