fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6132158,0.086784184,10.0,9.175314,0.82468605,1.0,2.11019,1.1101899
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4998732,0.2001268,10.0,9.598011,0.40198898,1.0,2.152577,1.1525769
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.82302594,0.123025954,10.0,10.428991,0.42899132,2.0,1.5730324,0.42696762
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.8687664,0.16876644,10.0,9.640543,0.35945702,2.0,1.431915,0.56808496
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6314414,0.06855857,10.0,9.975021,0.024978638,3.0,2.471252,0.52874804
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6499092,0.05009079,10.0,9.847252,0.15274811,3.0,2.2330704,0.7669296
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7681602,0.068160236,10.0,10.733387,0.733387,3.0,2.1207466,0.8792534
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7852235,0.085223496,10.0,11.2257,1.2257004,3.0,2.071068,0.92893195
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.62176603,0.27823395,10.0,11.060753,1.0607529,3.0,1.4911838,1.5088162
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.65231043,0.24768955,10.0,11.573409,1.5734091,3.0,1.6876931,1.3123069
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8541246,0.15412462,10.0,8.75326,1.2467403,1.0,2.5942013,1.5942013
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.80848455,0.108484566,10.0,9.696769,0.30323124,1.0,2.4412265,1.4412265
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7471401,0.04714012,10.0,9.69154,0.30846024,2.0,2.385191,0.38519096
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.78230596,0.08230597,10.0,9.613148,0.38685226,2.0,2.3316472,0.33164716
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.76807255,0.06807256,10.0,9.909955,0.090044975,3.0,1.0980554,1.9019446
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.73414373,0.034143746,10.0,9.626245,0.37375546,3.0,0.93336314,2.0666368
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.64530003,0.14530003,10.0,10.020495,0.020495415,3.0,1.9228687,1.0771313
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.5957596,0.09575957,10.0,10.261792,0.26179218,3.0,2.15624,0.84376
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6951735,0.1951735,10.0,9.542991,0.45700932,3.0,2.3039823,0.69601774
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.79943895,0.29943895,10.0,8.986128,1.0138721,3.0,2.1980028,0.8019972
