fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.63447326,0.065526724,10.0,5.3026447,4.6973553,1.0,1.1246246,0.12462461
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.64180654,0.058193445,10.0,5.308192,4.691808,1.0,1.1286652,0.12866521
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.36972237,0.33027762,10.0,7.0033793,2.9966207,2.0,0.48039782,1.5196022
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.1660403,0.5339597,10.0,4.4332333,5.5667667,2.0,0.6909973,1.3090026
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.54159355,0.15840644,10.0,7.0037794,2.9962206,3.0,2.166595,0.833405
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.55940396,0.14059603,10.0,7.0684624,2.9315376,3.0,2.0460293,0.9539707
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0958761,0.3958761,10.0,8.816553,1.1834469,3.0,3.9576194,0.9576194
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0953693,0.39536935,10.0,8.702697,1.2973032,3.0,3.977014,0.97701406
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.61586696,0.28413302,10.0,9.708774,0.2912264,3.0,1.5119712,1.4880288
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6192847,0.2807153,10.0,9.862026,0.13797379,3.0,1.4167383,1.5832617
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8751011,0.1751011,10.0,8.806329,1.1936712,1.0,2.264871,1.2648709
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.88862896,0.18862897,10.0,8.804485,1.1955147,1.0,2.3104668,1.3104668
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4209082,0.27909178,10.0,9.456804,0.5431957,2.0,1.7231812,0.27681875
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.42527592,0.27472407,10.0,9.313162,0.68683815,2.0,1.6255329,0.37446713
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.49564442,0.20435557,10.0,6.5462837,3.4537163,3.0,0.8656963,2.1343036
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.48478952,0.21521047,10.0,6.739048,3.260952,3.0,0.92551553,2.0744843
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.33317658,0.16682342,10.0,5.44187,4.55813,3.0,1.9508312,1.0491688
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.3065217,0.19347829,10.0,5.1880074,4.8119926,3.0,1.9235554,1.0764446
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.38005137,0.119948626,10.0,6.6606264,3.3393736,3.0,0.9155558,2.0844443
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.35121867,0.14878133,10.0,5.816906,4.183094,3.0,0.71143043,2.2885695
