fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.49544746,0.20455253,10.0,3.3163667,6.6836333,1.0,0.60394454,0.39605546
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5206309,0.17936909,10.0,3.3747077,6.6252923,1.0,0.6925449,0.30745512
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.38105884,0.31894115,10.0,3.9041126,6.095887,2.0,0.70145035,1.2985497
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.32219934,0.37780064,10.0,4.5229936,5.4770064,2.0,1.0096391,0.99036086
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.3818673,0.3181327,10.0,8.276691,1.7233086,3.0,2.2698722,0.7301278
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.3902581,0.30974188,10.0,8.272921,1.7270794,3.0,2.212857,0.787143
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1138654,0.4138654,10.0,15.525167,5.5251675,3.0,3.8837175,0.88371754
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1104937,0.41049367,10.0,15.339841,5.339841,3.0,3.8528423,0.85284233
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.41904247,0.4809575,10.0,7.9638443,2.0361557,3.0,1.2753524,1.7246476
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.42662728,0.4733727,10.0,7.935128,2.0648718,3.0,1.171278,1.828722
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7721869,0.07218689,10.0,7.8463383,2.1536617,1.0,2.254036,1.254036
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.76800746,0.06800747,10.0,8.083788,1.9162121,1.0,2.2204242,1.2204242
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.49387115,0.20612884,10.0,6.8188,3.1812,2.0,1.0863577,0.9136423
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.51061374,0.18938625,10.0,7.051853,2.9481468,2.0,1.1124747,0.8875253
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.61543727,0.08456272,10.0,8.791031,1.2089691,3.0,1.0000958,1.9999042
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6112571,0.08874291,10.0,8.832624,1.1673756,3.0,0.98145485,2.0185452
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.362864,0.13713601,10.0,6.8296485,3.1703515,3.0,1.8707681,1.1292319
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.35695446,0.14304554,10.0,6.787753,3.212247,3.0,1.9108264,1.0891736
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.562428,0.062427998,10.0,7.9743214,2.0256786,3.0,2.1675885,0.8324115
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.53915,0.03915,10.0,7.7574778,2.2425222,3.0,2.0244327,0.97556734
