fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2575564,0.55755645,10.0,11.733188,1.7331877,1.0,2.1032543,1.1032543
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.392699,0.692699,10.0,11.539076,1.5390759,1.0,1.946551,0.94655097
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6046258,0.90462583,10.0,13.216405,3.216405,2.0,1.9068995,0.09310055
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4851503,0.78515035,10.0,14.016674,4.016674,2.0,1.9469515,0.05304849
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.6163102,0.91631025,10.0,11.70293,1.7029305,3.0,1.7290074,1.2709926
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.5940013,0.8940013,10.0,11.462025,1.4620247,3.0,1.9864957,1.0135043
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4775394,0.77753943,10.0,12.680139,2.6801386,3.0,1.5020053,1.4979947
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4137183,0.71371835,10.0,12.701071,2.7010708,3.0,1.5598783,1.4401217
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1908934,0.29089344,10.0,14.913071,4.9130707,3.0,2.0074174,0.99258256
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.4434791,0.5434791,10.0,12.952929,2.9529285,3.0,1.9143941,1.0856059
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.5696833,0.8696833,10.0,12.14403,2.1440296,1.0,1.526475,0.52647495
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5818585,0.8818585,10.0,11.754828,1.7548285,1.0,1.8575424,0.8575424
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4555092,0.7555092,10.0,11.970773,1.9707727,2.0,1.9680307,0.03196931
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5072824,0.8072824,10.0,12.541512,2.5415115,2.0,1.8824219,0.11757815
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5470531,0.8470531,10.0,12.833269,2.8332691,3.0,1.7725693,1.2274307
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6405138,0.9405138,10.0,11.395571,1.3955708,3.0,1.5626047,1.4373953
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6993232,1.1993232,10.0,11.778703,1.7787027,3.0,1.8277116,1.1722884
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6438596,1.1438596,10.0,11.660786,1.6607857,3.0,1.8180882,1.1819118
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.60901,1.10901,10.0,10.586128,0.58612823,3.0,1.5862372,1.4137628
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.6172694,1.1172694,10.0,11.197157,1.1971569,3.0,1.7063727,1.2936273
