test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,1.2363691,0.73636913,10.0,14.438287,4.438287,3.0,5.392313,2.392313,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_T,Step_T,0,0.10083994269371033,0,0.7,1.2363691,0.53636914,10.0,14.438287,4.438287,1.0,5.392313,4.392313,Step_T
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_T,Step_T,0,0.17185215651988983,0,0.7,1.2066774,0.50667745,10.0,10.451872,0.45187187,2.0,5.3245783,3.3245783,Step_T
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_T,Step_T,0,0.19899320602416992,0,0.7,1.275979,0.57597905,10.0,11.776541,1.7765408,3.0,5.3115306,2.3115306,Step_T
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,1,0.04997100308537483,1,0.7,1.4097939,0.70979387,10.0,9.68347,0.31653023,3.0,4.6860404,1.6860404,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,1.2363691,0.33636916,10.0,14.438287,4.438287,3.0,5.392313,2.392313,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_T,Ellipse,0,0.09605974704027176,1,0.7,1.2363691,0.53636914,10.0,14.438287,4.438287,1.0,5.392313,4.392313,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_T,Step_T,0,0.160342738032341,0,0.7,1.2363691,0.53636914,10.0,14.438287,4.438287,2.0,5.392313,3.392313,Step_T
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,1.3973703,0.69737035,10.0,15.3028,5.3028,3.0,6.410434,3.4104338,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0,0.20161467790603638,0,0.5,1.2363691,0.73636913,10.0,14.438287,4.438287,3.0,5.392313,2.392313,Step_T
