fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4817019,0.21829808,10.0,7.950692,2.0493078,1.0,0.8519156,0.1480844
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.63339144,0.06660855,10.0,10.713302,0.71330166,1.0,2.3622417,1.3622417
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7911545,0.091154516,10.0,8.680795,1.3192053,2.0,1.8086598,0.19134021
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.726163,0.026163042,10.0,10.591111,0.5911112,2.0,2.4339356,0.43393564
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5435288,0.1564712,10.0,10.292997,0.29299736,3.0,3.2649274,0.2649274
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.5134551,0.1865449,10.0,9.877996,0.122003555,3.0,3.0640383,0.06403828
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.66869056,0.031309426,10.0,11.800863,1.8008633,3.0,0.83848375,2.1615162
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8762437,0.17624372,10.0,10.221324,0.22132397,3.0,1.5940965,1.4059035
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5432785,0.35672146,10.0,10.718999,0.7189989,3.0,1.84366,1.15634
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.87915677,0.020843208,10.0,12.28985,2.2898502,3.0,1.6179621,1.3820379
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0573887,0.35738868,10.0,9.966422,0.03357792,1.0,2.232761,1.2327609
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.94530416,0.24530417,10.0,11.164902,1.1649017,1.0,2.413614,1.413614
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.67412984,0.025870144,10.0,8.260169,1.739831,2.0,1.9845665,0.01543355
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.74199,0.041989982,10.0,8.20443,1.7955704,2.0,1.6126802,0.3873198
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.75907576,0.059075773,10.0,10.259068,0.25906754,3.0,1.9905667,1.0094333
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9574611,0.25746113,10.0,10.058513,0.058512688,3.0,1.4550759,1.5449241
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.84944075,0.34944075,10.0,9.368905,0.63109493,3.0,1.8872191,1.1127809
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8053398,0.3053398,10.0,9.300108,0.69989204,3.0,1.7318069,1.2681931
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.0681717,0.56817174,10.0,8.456126,1.5438738,3.0,2.1750565,0.82494354
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9126291,0.41262913,10.0,10.099558,0.09955788,3.0,1.9093512,1.0906488
