fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4512475,0.24875247,10.0,9.969313,0.030687332,1.0,1.1211131,0.12111306
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5458704,0.15412956,10.0,10.166278,0.16627789,1.0,1.4318705,0.43187046
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.69959056,0.0004094243,10.0,10.328661,0.32866096,2.0,2.0350976,0.0350976
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.73186046,0.03186047,10.0,10.253838,0.2538376,2.0,2.3719199,0.37191987
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6761454,0.023854613,10.0,9.950877,0.04912281,3.0,2.1873455,0.8126545
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7680107,0.06801069,10.0,10.446753,0.44675255,3.0,2.0191047,0.9808953
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6553015,0.044698477,10.0,14.122822,4.122822,3.0,0.18076238,2.8192377
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.73474526,0.034745276,10.0,11.580099,1.5800991,3.0,0.9144442,2.0855558
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6411754,0.2588246,10.0,9.412823,0.5871773,3.0,1.7739415,1.2260585
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7898494,0.110150576,10.0,10.767798,0.7677984,3.0,1.6820844,1.3179156
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.6361004,0.06389958,10.0,10.148049,0.14804935,1.0,2.928618,1.928618
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7634783,0.06347829,10.0,10.356503,0.35650253,1.0,2.505826,1.505826
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7206861,0.02068609,10.0,10.1290655,0.12906551,2.0,2.177071,0.1770711
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7134161,0.0134161115,10.0,10.324608,0.32460785,2.0,2.1371646,0.1371646
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7289306,0.028930604,10.0,10.038002,0.038002014,3.0,2.1318545,0.86814547
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.75326926,0.053269267,10.0,9.931324,0.068675995,3.0,2.0267482,0.9732518
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.75556093,0.25556093,10.0,9.806868,0.1931324,3.0,2.0711296,0.92887044
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.7988536,0.29885358,10.0,10.034747,0.034747124,3.0,1.9638609,1.0361391
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.7730217,0.2730217,10.0,10.55584,0.55583954,3.0,2.0001435,0.9998565
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8014244,0.30142438,10.0,10.23287,0.2328701,3.0,2.1855907,0.81440926
