fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.36571285,0.33428714,10.0,5.5318303,4.4681697,1.0,1.2831223,0.2831223
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.3741837,0.32581627,10.0,5.5536137,4.4463863,1.0,1.2617466,0.26174664
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.51196223,0.18803775,10.0,6.5059586,3.4940414,2.0,0.9301858,1.0698142
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.4184492,0.2815508,10.0,4.1273947,5.8726053,2.0,1.0200697,0.9799303
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.45728615,0.24271384,10.0,6.064252,3.935748,3.0,1.6855384,1.3144616
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4689062,0.2310938,10.0,6.2130575,3.7869425,3.0,1.5806751,1.4193249
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8228024,0.12280244,10.0,10.526255,0.52625465,3.0,2.5406833,0.45931673
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.80884373,0.108843744,10.0,10.217751,0.21775055,3.0,2.612426,0.38757396
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.50375193,0.39624804,10.0,9.546634,0.45336628,3.0,1.0903431,1.9096569
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.50267303,0.39732695,10.0,9.40647,0.5935297,3.0,1.0125617,1.9874383
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.73846996,0.03846997,10.0,9.599331,0.4006691,1.0,1.0144924,0.014492393
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7116327,0.0116327405,10.0,9.50845,0.49155045,1.0,1.0996299,0.09962988
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.48638275,0.21361724,10.0,7.6998477,2.3001523,2.0,1.1356295,0.86437047
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.49389437,0.20610562,10.0,7.6945467,2.3054533,2.0,1.1619368,0.83806324
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.3104152,0.38958478,10.0,4.9382677,5.0617323,3.0,0.5305019,2.4694982
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.30733335,0.39266664,10.0,4.93602,5.06398,3.0,0.556325,2.443675
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.4311566,0.068843395,10.0,5.868313,4.131687,3.0,2.4769468,0.52305317
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4121915,0.08780849,10.0,5.82166,4.17834,3.0,2.4654899,0.53451014
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.48310816,0.016891837,10.0,5.961182,4.038818,3.0,1.5746437,1.4253563
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.46601227,0.03398773,10.0,6.0722547,3.9277453,3.0,1.5373485,1.4626515
