fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.37868768,0.3213123,10.0,20.370792,10.370792,1.0,8.59737,7.59737
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.3035555,0.3964445,10.0,20.753895,10.753895,1.0,8.139054,7.1390543
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.47219422,0.22780576,10.0,21.55733,11.557329,2.0,8.885376,6.885376
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.465908,0.234092,10.0,19.053885,9.0538845,2.0,9.168085,7.168085
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.5778221,0.1221779,10.0,23.1444,13.1444,3.0,9.039755,6.039755
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.5025209,0.19747907,10.0,20.789925,10.789925,3.0,8.968329,5.9683294
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.31158823,0.38841176,10.0,15.537815,5.537815,3.0,8.985018,5.985018
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.3758897,0.3241103,10.0,21.574125,11.574125,3.0,8.298807,5.298807
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.37385187,0.5261481,10.0,23.129635,13.129635,3.0,8.094601,5.0946007
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.3969479,0.5030521,10.0,23.181076,13.181076,3.0,8.345116,5.3451157
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.31239232,0.38760766,10.0,23.672222,13.672222,1.0,7.571329,6.571329
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.32033038,0.3796696,10.0,23.71899,13.71899,1.0,7.7503195,6.7503195
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.46842688,0.2315731,10.0,21.908722,11.908722,2.0,8.655963,6.655963
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.46280175,0.23719823,10.0,22.729279,12.729279,2.0,8.501131,6.501131
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48606253,0.21393746,10.0,23.904455,13.904455,3.0,8.683973,5.6839733
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.46765023,0.23234975,10.0,21.553143,11.553143,3.0,8.65753,5.65753
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.47302482,0.026975185,10.0,22.25065,12.25065,3.0,8.483456,5.4834557
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.43589383,0.06410617,10.0,21.873268,11.873268,3.0,8.5084,5.5084
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.4431576,0.056842387,10.0,21.929968,11.929968,3.0,8.296859,5.296859
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.5678616,0.06786162,10.0,23.089819,13.089819,3.0,8.650695,5.650695
