fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.57979935,0.120200634,10.0,6.7481527,3.2518473,1.0,1.702189,0.70218897
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5926684,0.107331574,10.0,6.557926,3.4420738,1.0,1.6186084,0.61860836
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.37959647,0.32040352,10.0,5.789576,4.210424,2.0,0.85739195,1.142608
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.43226206,0.26773793,10.0,6.229767,3.7702332,2.0,0.6295694,1.3704306
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4259751,0.27402487,10.0,9.29996,0.70003986,3.0,1.787403,1.212597
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.43817157,0.26182842,10.0,9.16697,0.83302975,3.0,1.6939774,1.3060226
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8507336,0.15073359,10.0,11.354307,1.3543072,3.0,3.691814,0.69181395
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8531996,0.15319961,10.0,11.416328,1.4163284,3.0,3.6615257,0.6615257
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.4620915,0.43790847,10.0,8.472747,1.5272532,3.0,0.68460894,2.315391
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.44343466,0.45656532,10.0,8.300948,1.6990519,3.0,0.5539427,2.4460573
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8909999,0.19099993,10.0,10.262901,0.2629013,1.0,2.488817,1.488817
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.8872658,0.18726581,10.0,10.066645,0.06664467,1.0,2.4508934,1.4508934
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6184579,0.081542075,10.0,5.615868,4.384132,2.0,1.086345,0.91365504
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6274305,0.07256949,10.0,5.39473,4.60527,2.0,1.0672082,0.9327918
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.49741182,0.20258817,10.0,8.550034,1.4499664,3.0,-0.10295429,3.1029544
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.490291,0.20970899,10.0,8.70947,1.2905302,3.0,-0.06684181,3.0668418
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.37445593,0.12554407,10.0,3.5422664,6.4577336,3.0,1.5606234,1.4393766
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.38397154,0.11602846,10.0,3.3188322,6.6811676,3.0,1.4994804,1.5005196
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.24547812,0.25452188,10.0,3.2654002,6.7346,3.0,1.5913165,1.4086835
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.1927216,0.3072784,10.0,2.5272467,7.4727535,3.0,1.4059873,1.5940127
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6194253,0.9194253,10.0,8.93385,1.0661497,1.0,1.2975938,0.29759383
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5660303,0.8660303,10.0,8.384266,1.6157341,1.0,1.4099042,0.40990424
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4899732,0.7899732,10.0,5.4518003,4.5481997,2.0,0.99673593,1.0032641
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.502769,0.802769,10.0,6.240897,3.7591028,2.0,0.92336094,1.076639
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.55446,0.85446006,10.0,8.148198,1.8518019,3.0,1.2384503,1.7615497
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.4338679,0.73386794,10.0,6.8745785,3.1254215,3.0,1.2372761,1.7627239
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4185765,0.7185765,10.0,10.637959,0.6379585,3.0,1.7450056,1.2549944
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.5047776,0.80477756,10.0,11.281914,1.2819138,3.0,1.8204899,1.1795101
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.4768615,0.5768615,10.0,9.744177,0.25582314,3.0,1.8004994,1.1995006
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6490822,0.7490822,10.0,9.422856,0.57714367,3.0,1.5969046,1.4030954
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.5560327,0.85603267,10.0,7.9662423,2.0337577,1.0,1.8013748,0.8013748
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.5693372,0.86933726,10.0,8.850159,1.1498413,1.0,1.8426325,0.84263253
