fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6036667,0.9036667,10.0,9.163889,0.83611107,1.0,1.2550591,0.25505912
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5294782,0.8294782,10.0,8.527592,1.4724083,1.0,1.3870766,0.38707662
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.5556215,0.8556215,10.0,6.9427323,3.0572677,2.0,1.0436767,0.95632327
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.5590754,0.85907537,10.0,7.6723557,2.3276443,2.0,0.9323056,1.0676944
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.6793394,0.9793394,10.0,10.741365,0.74136543,3.0,1.4714869,1.5285131
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.518142,0.818142,10.0,9.2564945,0.7435055,3.0,1.4135637,1.5864363
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4394066,0.73940665,10.0,9.936284,0.063715935,3.0,1.6986537,1.3013463
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.4696327,0.76963276,10.0,9.818724,0.18127632,3.0,1.773021,1.226979
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.4546384,0.5546384,10.0,10.277921,0.27792072,3.0,1.848674,1.151326
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.613208,0.7132081,10.0,9.73353,0.26646996,3.0,1.6121953,1.3878047
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.562347,0.86234707,10.0,9.590578,0.40942192,1.0,1.8070023,0.8070023
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.5565569,0.85655695,10.0,9.849739,0.15026093,1.0,1.858871,0.858871
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.5972636,0.8972636,10.0,9.153777,0.8462229,2.0,1.77075,0.22924995
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.5815806,0.88158065,10.0,9.88161,0.11839008,2.0,1.7760125,0.22398746
8,Physics_TTA,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.5306877,0.8306877,10.0,8.777863,1.2221375,3.0,1.7676356,1.2323644
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.5832726,0.8832726,10.0,8.619686,1.3803139,3.0,1.6958485,1.3041515
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.6179903,1.1179903,10.0,8.21695,1.7830496,3.0,0.9500178,2.049982
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5713625,1.0713625,10.0,7.984212,2.015788,3.0,0.9144224,2.0855775
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.5859487,1.0859487,10.0,10.039421,0.03942108,3.0,1.4605176,1.5394824
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.5782306,1.0782306,10.0,10.066194,0.06619358,3.0,1.5202546,1.4797454
