test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.75560707,0.25560707,10.0,9.81816,0.18183994,3.0,3.3223944,0.32239437,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.6859566,0.014043391,10.0,9.876682,0.12331772,1.0,0.97427976,0.025720239,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.8086467,0.10864669,10.0,9.748221,0.2517786,2.0,3.0042477,1.0042477,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.66431785,0.03568214,10.0,10.067205,0.06720543,3.0,2.4575384,0.54246163,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.79393977,0.09393978,10.0,7.1536226,2.8463774,3.0,2.1017723,0.8982277,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.70192146,0.19807851,10.0,9.032041,0.9679594,3.0,1.5922174,1.4077826,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.70854735,0.008547366,10.0,9.336864,0.6631355,1.0,1.6119382,0.61193824,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.67970514,0.020294845,10.0,9.506123,0.4938774,2.0,1.9470923,0.052907705,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.64982563,0.050174356,10.0,9.101408,0.898592,3.0,2.2030334,0.79696655,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.5140645,0.014064491,10.0,8.7793045,1.2206955,3.0,2.696433,0.30356693,Step_R
