fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.576188,0.12381196,10.0,9.512006,0.4879942,1.0,1.1280494,0.12804937
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.51701134,0.18298864,10.0,10.521579,0.5215788,1.0,1.273239,0.27323902
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5762156,0.12378436,10.0,10.549741,0.5497408,2.0,1.6963724,0.3036276
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.54055166,0.15944833,10.0,9.244692,0.75530815,2.0,2.8457131,0.84571314
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6717881,0.028211892,10.0,9.710083,0.289917,3.0,2.1815755,0.81842446
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6503556,0.04964441,10.0,9.696441,0.3035593,3.0,2.1315088,0.8684912
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.5927679,0.107232094,10.0,11.084227,1.0842266,3.0,0.4951011,2.504899
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6048211,0.0951789,10.0,9.403921,0.5960789,3.0,0.56696564,2.4330344
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.5332319,0.36676806,10.0,9.465637,0.5343628,3.0,1.4793867,1.5206133
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.60879594,0.29120404,10.0,10.08828,0.088279724,3.0,1.2244158,1.7755842
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7186981,0.018698096,10.0,10.388898,0.3888979,1.0,2.762603,1.762603
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7713649,0.07136494,10.0,10.6011505,0.6011505,1.0,2.3263023,1.3263023
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.6889982,0.011001766,10.0,9.591979,0.40802097,2.0,2.1315215,0.13152146
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.6684624,0.031537592,10.0,9.71366,0.28633976,2.0,2.1489725,0.14897251
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7177636,0.017763615,10.0,10.355487,0.35548687,3.0,1.8778943,1.1221057
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7714257,0.071425736,10.0,10.171625,0.17162514,3.0,1.8864802,1.1135198
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.6967869,0.19678688,10.0,10.219808,0.21980762,3.0,1.8777273,1.1222727
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.6998059,0.19980592,10.0,10.07556,0.075559616,3.0,1.788089,1.211911
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7438102,0.24381018,10.0,10.244114,0.24411392,3.0,1.9982152,1.0017848
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.75929457,0.25929457,10.0,9.62797,0.37203026,3.0,2.1817536,0.81824636
