test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Triangular,Triangular,0,0.18821397423744202,0,0.5,49.40748,48.90748,10.0,606.87445,596.87445,3.0,197.89713,194.89713,Triangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Triangular,Triangular,0,0.10083994269371033,0,0.7,49.40077,48.700768,10.0,606.72736,596.72736,1.0,197.89087,196.89087,Triangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Triangular,Triangular,0,0.17185215651988983,0,0.7,49.362488,48.662487,10.0,605.7709,595.7709,2.0,197.8349,195.8349,Triangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0,0.19899320602416992,0,0.7,49.39777,48.69777,10.0,606.67285,596.67285,3.0,197.88835,194.88835,Triangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,49.45295,48.75295,10.0,607.2988,597.2988,3.0,197.9149,194.9149,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,49.39777,48.49777,10.0,606.67285,596.67285,3.0,197.88835,194.88835,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,49.40077,48.700768,10.0,606.72736,596.72736,1.0,197.89087,196.89087,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,49.40077,48.700768,10.0,606.72736,596.72736,2.0,197.89087,195.89087,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,49.39777,48.69777,10.0,606.67285,596.67285,3.0,197.88835,194.88835,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0,0.20161467790603638,0,0.5,49.39777,48.89777,10.0,606.67285,596.67285,3.0,197.88835,194.88835,Triangular
