fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4069394,0.2930606,10.0,7.653446,2.3465538,1.0,0.47717714,0.52282286
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.48124632,0.21875367,10.0,10.650885,0.6508846,1.0,1.8373072,0.8373072
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.65135705,0.048642933,10.0,10.269345,0.26934528,2.0,1.9909842,0.009015799
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.87660563,0.17660564,10.0,10.141018,0.14101791,2.0,2.1287801,0.12878013
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7506682,0.05066824,10.0,9.101668,0.89833164,3.0,2.3012912,0.6987088
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7884407,0.088440716,10.0,9.308514,0.69148636,3.0,2.1352937,0.8647063
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.4503522,0.2496478,10.0,13.584829,3.5848293,3.0,0.30810884,2.6918912
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.86946154,0.16946155,10.0,12.423211,2.423211,3.0,1.5293641,1.4706359
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.63557583,0.26442415,10.0,11.000235,1.0002346,3.0,1.5318077,1.4681923
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.912833,0.012832999,10.0,12.1535015,2.1535015,3.0,1.8598856,1.1401144
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8305981,0.13059813,10.0,11.813898,1.8138981,1.0,3.1823938,2.1823938
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8238081,0.123808086,10.0,11.59483,1.5948296,1.0,2.3393033,1.3393033
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.66684467,0.033155322,10.0,9.668952,0.331048,2.0,1.9652827,0.03471732
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.71466243,0.014662445,10.0,10.20857,0.20856953,2.0,1.7101815,0.28981853
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7646221,0.064622104,10.0,10.086795,0.08679485,3.0,2.1118364,0.88816357
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.84166765,0.14166766,10.0,9.651433,0.348567,3.0,1.738669,1.261331
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.83368504,0.33368504,10.0,9.823379,0.17662144,3.0,2.0869925,0.9130075
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.8417851,0.34178507,10.0,9.760476,0.23952389,3.0,1.5355833,1.4644167
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8916891,0.39168912,10.0,10.642203,0.64220333,3.0,1.671827,1.328173
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.86899585,0.36899585,10.0,10.280701,0.28070068,3.0,2.27938,0.7206199
