fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,170.64517,169.94518,10.0,4291.0137,4281.0137,1.0,508.5455,507.5455
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,170.64737,169.94737,10.0,4291.0156,4281.0156,1.0,508.54474,507.54474
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,170.65492,169.95493,10.0,4291.0215,4281.0215,2.0,508.542,506.542
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,170.42892,169.72893,10.0,4290.85,4280.85,2.0,508.62405,506.62405
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,170.62265,169.92265,10.0,4290.9966,4280.9966,3.0,508.5537,505.5537
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,170.5243,169.82431,10.0,4290.9224,4280.9224,3.0,508.58942,505.58942
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,170.4811,169.7811,10.0,4290.889,4280.889,3.0,508.6051,505.6051
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,558.491,557.791,10.0,4998.998,4988.998,3.0,805.92944,802.92944
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,431.41217,430.51218,10.0,4488.8716,4478.8716,3.0,413.87408,410.87408
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,432.14606,431.24606,10.0,4489.428,4479.428,3.0,413.60767,410.60767
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,170.59715,169.89716,10.0,4290.9775,4280.9775,1.0,508.56293,507.56293
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,170.52538,169.82538,10.0,4290.923,4280.923,1.0,508.58905,507.58905
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,170.5254,169.82541,10.0,4290.9233,4280.9233,2.0,508.589,506.589
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,170.6513,169.95131,10.0,4291.0186,4281.0186,2.0,508.5433,506.5433
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,170.52501,169.82501,10.0,4290.923,4280.923,3.0,508.5891,505.5891
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,170.65784,169.95784,10.0,4291.0234,4281.0234,3.0,508.54092,505.54092
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,171.45338,170.95338,10.0,4291.627,4281.627,3.0,508.25214,505.25214
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,170.65538,170.15538,10.0,4291.0215,4281.0215,3.0,508.54184,505.54184
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,171.18639,170.68639,10.0,4291.425,4281.425,3.0,508.34903,505.34903
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,170.6563,170.1563,10.0,4291.0225,4281.0225,3.0,508.54147,505.54147
