fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.7234327,0.023432732,10.0,9.259499,0.7405014,1.0,2.2005768,1.2005768
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.71477664,0.014776647,10.0,8.939899,1.0601006,1.0,2.4703653,1.4703653
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6624929,0.037507117,10.0,10.197681,0.19768143,2.0,2.3208425,0.3208425
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.65165114,0.048348844,10.0,9.287973,0.7120266,2.0,2.3380933,0.33809328
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.6521864,0.047813594,10.0,9.848589,0.15141106,3.0,2.3205264,0.67947364
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.6575237,0.042476296,10.0,9.722725,0.2772751,3.0,2.440347,0.55965304
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9866182,0.28661823,10.0,10.084145,0.08414459,3.0,3.8464732,0.8464732
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.072115,0.37211496,10.0,11.29292,1.2929201,3.0,3.8212628,0.82126284
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6909925,0.2090075,10.0,9.635275,0.3647251,3.0,1.1523532,1.8476468
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6695478,0.23045218,10.0,9.813766,0.18623447,3.0,1.2924728,1.7075272
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.89782065,0.19782066,10.0,9.519728,0.4802723,1.0,2.8481297,1.8481297
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.84942716,0.14942718,10.0,9.893972,0.1060276,1.0,2.7059588,1.7059588
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.76861024,0.06861025,10.0,10.311537,0.3115368,2.0,2.6124465,0.61244655
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7584917,0.058491707,10.0,10.471358,0.4713583,2.0,2.734758,0.7347579
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.66390896,0.03609103,10.0,9.973324,0.026676178,3.0,1.0966333,1.9033667
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6755792,0.024420798,10.0,9.975885,0.024114609,3.0,1.1322811,1.8677189
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.644711,0.14471102,10.0,9.837781,0.16221905,3.0,2.3748367,0.6251633
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.6455183,0.1455183,10.0,10.049096,0.049096107,3.0,2.5095565,0.49044347
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.64563715,0.14563715,10.0,9.746108,0.25389194,3.0,2.7100565,0.28994346
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.67675793,0.17675793,10.0,9.159084,0.8409157,3.0,2.1862159,0.8137841
