test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Triangular,Triangular,0,0.18821397423744202,0,0.5,99.9069,99.4069,10.0,3168.8086,3158.8086,3.0,89.305595,86.305595,Triangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Triangular,Triangular,0,0.10083994269371033,0,0.7,99.9075,99.207504,10.0,3168.808,3158.808,1.0,89.30619,88.30619,Triangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Triangular,Triangular,0,0.17185215651988983,0,0.7,99.90562,99.20562,10.0,3168.81,3158.81,2.0,89.30436,87.30436,Triangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0,0.19899320602416992,0,0.7,99.90694,99.20694,10.0,3168.8086,3158.8086,3.0,89.30564,86.30564,Triangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,99.86332,99.16332,10.0,3168.858,3158.858,3.0,89.263756,86.263756,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,99.9075,99.0075,10.0,3168.808,3158.808,3.0,89.30619,86.30619,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,99.905655,99.20566,10.0,3168.81,3158.81,1.0,89.304405,88.304405,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,99.90759,99.207596,10.0,3168.8076,3158.8076,2.0,89.30626,87.30626,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,99.90694,99.20694,10.0,3168.8086,3158.8086,3.0,89.30564,86.30564,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0,0.20161467790603638,0,0.5,99.9075,99.4075,10.0,3168.808,3158.808,3.0,89.30619,86.30619,Triangular
