fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.1129706,0.4129706,10.0,7.482438,2.517562,1.0,6.4924035,5.4924035
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.1804233,0.48042327,10.0,9.602122,0.3978777,1.0,5.4909763,4.4909763
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6148958,0.91489583,10.0,9.979256,0.020744324,2.0,6.4910364,4.4910364
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.5127201,0.8127201,10.0,10.0666895,0.06668949,2.0,5.548101,3.548101
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.5105278,0.81052786,10.0,9.41814,0.5818596,3.0,7.2555056,4.2555056
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4865035,0.7865035,10.0,8.424876,1.5751238,3.0,7.6492176,4.6492176
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4311354,0.7311354,10.0,9.291024,0.7089758,3.0,5.752,2.7519999
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.5719393,0.87193936,10.0,9.208125,0.7918749,3.0,5.764002,2.7640018
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.3558024,0.45580244,10.0,7.953821,2.0461788,3.0,6.6211977,3.6211977
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.6876309,0.7876309,10.0,8.846727,1.1532726,3.0,6.2253103,3.2253103
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.7232116,1.0232117,10.0,11.413822,1.4138222,1.0,7.1856985,6.1856985
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.751157,1.051157,10.0,10.305596,0.30559635,1.0,6.709498,5.709498
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.437131,0.73713106,10.0,8.5355625,1.4644375,2.0,6.8546433,4.8546433
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4980716,0.79807156,10.0,10.081687,0.08168697,2.0,6.710108,4.710108
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.5280044,0.8280044,10.0,9.112434,0.8875656,3.0,6.7387724,3.7387724
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.5794882,0.87948817,10.0,10.243124,0.24312401,3.0,7.001697,4.001697
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.6321338,1.1321338,10.0,9.654179,0.34582138,3.0,7.558778,4.558778
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.6328913,1.1328913,10.0,9.609418,0.39058208,3.0,7.281428,4.281428
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4559464,0.95594645,10.0,9.615486,0.38451385,3.0,7.546938,4.546938
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2778261,0.7778261,10.0,8.539475,1.4605246,3.0,7.597516,4.597516
