test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.72428274,0.22428274,10.0,9.770573,0.22942734,3.0,3.117975,0.117975,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.6712295,0.028770506,10.0,13.13396,3.1339598,1.0,1.2258871,0.22588706,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.7720829,0.07208294,10.0,10.701143,0.70114326,2.0,2.8485613,0.8485613,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.67609084,0.023909152,10.0,9.369068,0.63093185,3.0,3.2487545,0.2487545,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,0.5992832,0.10071677,10.0,11.380981,1.3809814,3.0,1.1741555,1.8258445,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,0.7469324,0.15306759,10.0,14.034438,4.034438,3.0,2.7708828,0.22911716,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_T,Ellipse,0,0.09605974704027176,1,0.7,0.7252213,0.025221288,10.0,10.84807,0.84807014,1.0,1.2779655,0.27796555,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.78005487,0.08005488,10.0,10.665779,0.6657791,2.0,1.6218985,0.37810147,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.69735205,0.0026479363,10.0,9.277864,0.72213554,3.0,1.8608806,1.1391194,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6947055,0.19470549,10.0,10.328689,0.32868862,3.0,2.200572,0.799428,Step_R
