fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5428343,0.1571657,10.0,9.286614,0.7133856,1.0,1.5825627,0.5825627
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6322626,0.0677374,10.0,9.550768,0.4492321,1.0,1.3701462,0.37014616
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.74094224,0.04094225,10.0,10.902804,0.9028044,2.0,1.8278308,0.17216921
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.573733,0.12626702,10.0,9.429101,0.570899,2.0,1.4526216,0.5473784
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6921716,0.007828414,10.0,10.497078,0.49707794,3.0,2.0585287,0.94147134
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.7301538,0.030153811,10.0,10.616688,0.6166878,3.0,2.1070242,0.8929758
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9129544,0.2129544,10.0,10.188609,0.18860912,3.0,2.5191221,0.48087788
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.90971285,0.20971286,10.0,9.542762,0.4572382,3.0,2.710487,0.2895131
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6451529,0.25484705,10.0,9.593418,0.40658188,3.0,1.0123402,1.9876598
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7162403,0.18375969,10.0,10.452703,0.45270348,3.0,1.9410782,1.0589218
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8760812,0.17608124,10.0,10.464561,0.46456146,1.0,2.5455348,1.5455348
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.72477055,0.024770558,10.0,10.009207,0.009206772,1.0,3.1350002,2.1350002
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.72619116,0.026191175,10.0,10.673191,0.6731911,2.0,2.0574996,0.057499647
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7207038,0.020703793,10.0,10.319958,0.31995773,2.0,2.0554185,0.05541849
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7456839,0.04568392,10.0,10.1487255,0.14872551,3.0,1.4741925,1.5258075
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7485497,0.04854971,10.0,9.798533,0.20146656,3.0,1.3554858,1.6445142
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5407457,0.040745676,10.0,9.767241,0.23275948,3.0,2.32555,0.6744499
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.56424135,0.06424135,10.0,9.087887,0.9121132,3.0,2.0879111,0.9120889
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6181384,0.11813837,10.0,10.459796,0.45979595,3.0,2.2467546,0.75324535
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6201878,0.12018782,10.0,9.940776,0.05922413,3.0,2.084525,0.9154749
