fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.3796153,0.32038468,10.0,21.425924,11.425924,1.0,8.894218,7.8942184
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.30380666,0.39619333,10.0,21.791763,11.791763,1.0,8.433606,7.433606
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.47228292,0.22771707,10.0,22.549835,12.549835,2.0,9.152564,7.152564
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.4629475,0.2370525,10.0,19.952282,9.952282,2.0,9.427241,7.4272413
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.58081615,0.11918384,10.0,24.135275,14.135275,3.0,9.303026,6.303026
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.5027257,0.19727427,10.0,21.803267,11.803267,3.0,9.226315,6.2263145
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.30511802,0.39488196,10.0,16.120066,6.1200657,3.0,9.190451,6.1904507
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.37372166,0.32627833,10.0,22.41205,12.41205,3.0,8.535857,5.535857
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.38590193,0.51409805,10.0,24.39066,14.390659,3.0,8.387967,5.387967
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.4117713,0.48822868,10.0,24.429998,14.429998,3.0,8.629469,5.629469
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.31884098,0.381159,10.0,24.923906,14.923906,1.0,7.8990116,6.8990116
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.3278455,0.37215447,10.0,24.966717,14.966717,1.0,8.075836,7.075836
7,Physics_TTA,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4670612,0.2329388,10.0,23.016493,13.016493,2.0,8.95466,6.9546604
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.46057087,0.23942912,10.0,23.777273,13.777273,2.0,8.796847,6.7968473
8,Physics_TTA,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48637682,0.21362317,10.0,25.000486,15.000486,3.0,8.964417,5.9644175
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.46455997,0.23544002,10.0,22.58547,12.58547,3.0,8.942509,5.9425087
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.46430528,0.03569472,10.0,23.383457,13.383457,3.0,8.798538,5.798538
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.42700258,0.07299742,10.0,23.016737,13.016737,3.0,8.827673,5.827673
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.42726642,0.07273358,10.0,23.087175,13.087175,3.0,8.60081,5.60081
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.5529569,0.05295688,10.0,24.30677,14.30677,3.0,8.937971,5.937971
