fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.38439244,0.31560755,10.0,6.640482,3.359518,1.0,0.9272309,0.072769105
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.37797305,0.32202694,10.0,6.5809464,3.4190536,1.0,0.9042701,0.09572989
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.23061602,0.46938396,10.0,2.4517727,7.5482273,2.0,0.858376,1.141624
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.312572,0.387428,10.0,3.4761162,6.523884,2.0,1.1745695,0.8254305
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.51861036,0.18138963,10.0,7.5001736,2.4998264,3.0,2.3327181,0.66728187
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5319229,0.16807711,10.0,7.33119,2.66881,3.0,2.1776013,0.82239866
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.133176,0.43317598,10.0,10.730334,0.7303343,3.0,3.1209605,0.120960474
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1436877,0.44368774,10.0,10.688627,0.68862724,3.0,3.1590881,0.15908813
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.39308196,0.506918,10.0,8.557362,1.4426384,3.0,1.1298013,1.8701987
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.38724726,0.5127527,10.0,8.637055,1.3629446,3.0,1.0212824,1.9787176
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9735589,0.2735589,10.0,9.701485,0.29851532,1.0,2.0312917,1.0312917
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.97863257,0.27863258,10.0,9.655379,0.3446207,1.0,2.04934,1.04934
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5632802,0.13671976,10.0,6.942451,3.057549,2.0,1.6071298,0.3928702
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5865643,0.113435686,10.0,7.2166414,2.7833586,2.0,1.6975117,0.30248833
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6855164,0.014483571,10.0,7.2709866,2.7290134,3.0,0.38936707,2.610633
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.68019783,0.019802153,10.0,7.3027964,2.6972036,3.0,0.43802464,2.5619755
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.49904495,0.0009550452,10.0,7.433213,2.5667868,3.0,1.836629,1.163371
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.5057484,0.005748391,10.0,7.3854756,2.6145244,3.0,1.8087578,1.1912422
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5602035,0.060203493,10.0,7.135954,2.864046,3.0,1.8025951,1.1974049
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5407839,0.040783882,10.0,6.9109726,3.0890274,3.0,1.6258489,1.3741511
