fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,170.93161,170.23161,10.0,4294.2217,4284.2217,1.0,509.006,508.006
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,170.93404,170.23404,10.0,4294.2236,4284.2236,1.0,509.0052,508.0052
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,170.94214,170.24214,10.0,4294.2295,4284.2295,2.0,509.0022,507.0022
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,170.70415,170.00415,10.0,4294.05,4284.05,2.0,509.08862,507.08862
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,170.90982,170.20982,10.0,4294.205,4284.205,3.0,509.01392,506.01392
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,170.80441,170.10442,10.0,4294.1255,4284.1255,3.0,509.0522,506.0522
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,170.76009,170.06009,10.0,4294.0923,4284.0923,3.0,509.0683,506.0683
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,558.7324,558.0324,10.0,5001.3545,4991.3545,3.0,806.2667,803.2667
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,431.62555,430.72556,10.0,4491.607,4481.607,3.0,414.3125,411.3125
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,432.3804,431.4804,10.0,4492.1787,4482.1787,3.0,414.03833,411.03833
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,170.88391,170.18391,10.0,4294.1855,4284.1855,1.0,509.02332,508.02332
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,170.80815,170.10815,10.0,4294.1284,4284.1284,1.0,509.05087,508.05087
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,170.80559,170.10559,10.0,4294.1265,4284.1265,2.0,509.0518,507.0518
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,170.93939,170.2394,10.0,4294.228,4284.228,2.0,509.00317,507.00317
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,170.80518,170.10518,10.0,4294.1265,4284.1265,3.0,509.05194,506.05194
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,170.94525,170.24525,10.0,4294.2324,4284.2324,3.0,509.00107,506.00107
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,171.78839,171.28839,10.0,4294.8706,4284.8706,3.0,508.69476,505.69476
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,170.9425,170.4425,10.0,4294.23,4284.23,3.0,509.00208,506.00208
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,171.5109,171.0109,10.0,4294.6606,4284.6606,3.0,508.7956,505.7956
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,170.94356,170.44356,10.0,4294.231,4284.231,3.0,509.00165,506.00165
