fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.53022957,0.16977042,10.0,11.735651,1.735651,1.0,0.84400845,0.15599155
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4290232,0.27097678,10.0,10.554086,0.55408573,1.0,1.6319721,0.6319721
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.62144893,0.078551054,10.0,10.395321,0.3953209,2.0,1.9906523,0.009347677
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5708127,0.12918729,10.0,9.104641,0.89535904,2.0,2.0186195,0.018619537
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.62812054,0.07187945,10.0,9.299168,0.70083237,3.0,2.4651136,0.53488636
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.76888263,0.068882644,10.0,9.870144,0.12985611,3.0,2.0697381,0.93026185
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.296239,0.403761,10.0,10.995228,0.9952278,3.0,0.1465509,2.853449
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6658857,0.0341143,10.0,12.866015,2.8660154,3.0,0.63616866,2.3638313
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.59991103,0.30008894,10.0,10.708142,0.7081423,3.0,1.2584069,1.7415931
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.61610067,0.2838993,10.0,10.836189,0.83618927,3.0,1.6767358,1.3232642
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.78136843,0.08136845,10.0,12.190926,2.1909256,1.0,5.1810684,4.1810684
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.848137,0.14813703,10.0,13.364358,3.364358,1.0,2.7574987,1.7574987
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.69118613,0.008813858,10.0,10.639687,0.6396866,2.0,1.9268196,0.07318044
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7078301,0.007830083,10.0,11.14209,1.1420898,2.0,1.6677389,0.3322611
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.66407126,0.035928726,10.0,10.168642,0.16864204,3.0,1.9439459,1.0560541
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.780744,0.08074403,10.0,10.367318,0.36731815,3.0,1.8497347,1.1502653
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7661564,0.26615638,10.0,10.971424,0.9714241,3.0,2.5141206,0.48587942
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.79995453,0.29995453,10.0,10.708295,0.70829487,3.0,1.7823654,1.2176346
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.79694474,0.29694474,10.0,11.758637,1.7586374,3.0,1.4837933,1.5162067
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.766065,0.266065,10.0,11.244753,1.2447529,3.0,2.1572735,0.84272647
