fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,50.044247,49.344246,10.0,615.36145,605.36145,1.0,199.17499,198.17499
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,50.044327,49.344326,10.0,615.35956,605.35956,1.0,199.17494,198.17494
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,50.034668,49.334667,10.0,615.1659,605.1659,2.0,199.16653,197.16653
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,49.99894,49.29894,10.0,614.25635,604.25635,2.0,199.11249,197.11249
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,50.0507,49.3507,10.0,615.4171,605.4171,3.0,199.17746,196.17746
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,50.050793,49.350792,10.0,615.4177,605.4177,3.0,199.17749,196.17749
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,49.99991,49.299908,10.0,614.3108,604.3108,3.0,199.11502,196.11502
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,50.080048,49.380047,10.0,615.6825,605.6825,3.0,199.1875,196.1875
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,50.042004,49.142002,10.0,615.3123,605.3123,3.0,199.17297,196.17297
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,50.03633,49.13633,10.0,615.20056,605.20056,3.0,199.16812,196.16812
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,50.05338,49.35338,10.0,615.43677,605.43677,1.0,199.17834,198.17834
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,50.05346,49.35346,10.0,615.43744,605.43744,1.0,199.17838,198.17838
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,50.053448,49.353447,10.0,615.43744,605.43744,2.0,199.17838,197.17838
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,50.05332,49.35332,10.0,615.4363,605.4363,2.0,199.17833,197.17833
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,50.052254,49.352253,10.0,615.42896,605.42896,3.0,199.17801,196.17801
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,50.047447,49.347446,10.0,615.38806,605.38806,3.0,199.17618,196.17618
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,50.049397,49.549397,10.0,615.40564,605.40564,3.0,199.17696,196.17696
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,50.037277,49.537277,10.0,615.22015,605.22015,3.0,199.16899,196.16899
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,50.03753,49.53753,10.0,615.2177,605.2177,3.0,199.16891,196.16891
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,50.04411,49.54411,10.0,615.3605,605.3605,3.0,199.17496,196.17496
