fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.9296354,0.22963542,10.0,16.945007,6.9450073,1.0,4.6580024,3.6580024
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.5716919,0.8716919,10.0,19.804573,9.804573,1.0,4.103812,3.1038122
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.86104333,0.16104335,10.0,16.314787,6.314787,2.0,5.043578,3.0435781
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4785508,0.7785508,10.0,19.838856,9.838856,2.0,3.913818,1.9138179
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.85635084,0.15635085,10.0,16.057367,6.0573673,3.0,4.9359555,1.9359555
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.8554285,0.15542853,10.0,16.326597,6.326597,3.0,5.054553,2.054553
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6369584,0.9369584,10.0,6.935073,3.064927,3.0,2.0787024,0.92129755
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2991844,0.59918445,10.0,9.006,0.99400043,3.0,4.4385834,1.4385834
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.5354517,0.6354517,10.0,20.118837,10.118837,3.0,3.6907845,0.69078445
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5415982,0.6415982,10.0,19.368326,9.368326,3.0,4.0914674,1.0914674
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8990176,0.19901758,10.0,15.252066,5.2520657,1.0,4.7327065,3.7327065
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.90785193,0.20785195,10.0,15.499782,5.4997816,1.0,4.848594,3.8485942
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.91764116,0.21764117,10.0,15.623942,5.6239424,2.0,4.966737,2.9667368
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.877911,0.17791098,10.0,16.314314,6.314314,2.0,5.064433,3.064433
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.87559766,0.17559767,10.0,16.114939,6.1149387,3.0,5.0058703,2.0058703
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8849348,0.1849348,10.0,15.935238,5.935238,3.0,4.98448,1.9844799
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8602066,0.3602066,10.0,16.466116,6.466116,3.0,5.0296574,2.0296574
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8643539,0.3643539,10.0,16.6081,6.608101,3.0,5.034958,2.034958
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.86252165,0.36252165,10.0,15.704814,5.704814,3.0,4.8510547,1.8510547
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.8542305,0.35423052,10.0,16.357658,6.3576584,3.0,5.055613,2.055613
