fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.59236306,0.10763693,10.0,9.815651,0.18434906,1.0,1.0622025,0.062202454
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.45603767,0.24396232,10.0,10.085959,0.085959435,1.0,1.3258586,0.3258586
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7318699,0.03186989,10.0,8.989462,1.0105381,2.0,1.5394309,0.46056914
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6458797,0.054120302,10.0,8.902337,1.0976629,2.0,2.226446,0.22644591
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7217425,0.021742523,10.0,9.719032,0.2809677,3.0,1.7125443,1.2874557
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.7696091,0.069609106,10.0,10.315765,0.31576538,3.0,1.5339723,1.4660277
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.88633883,0.18633884,10.0,9.316866,0.6831341,3.0,1.0626702,1.9373298
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.89111185,0.19111186,10.0,7.8708363,2.1291637,3.0,1.4694545,1.5305455
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.675243,0.22475696,10.0,11.410508,1.4105082,3.0,1.2803712,1.7196288
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.6358569,0.26414305,10.0,10.374105,0.37410545,3.0,1.4672716,1.5327284
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.89186585,0.19186586,10.0,10.281991,0.281991,1.0,2.291394,1.291394
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.73826134,0.038261354,10.0,9.755597,0.24440289,1.0,2.1333258,1.1333258
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.74090666,0.040906668,10.0,9.719951,0.28004932,2.0,2.1918972,0.19189715
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.70421386,0.0042138696,10.0,9.453396,0.54660416,2.0,2.1928115,0.19281149
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.84682006,0.14682007,10.0,10.588791,0.5887909,3.0,1.1343671,1.8656329
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.755788,0.05578804,10.0,10.177715,0.1777153,3.0,0.91992724,2.0800729
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7093744,0.20937443,10.0,10.203916,0.2039156,3.0,1.431687,1.568313
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.69252276,0.19252276,10.0,10.370058,0.37005806,3.0,1.4537241,1.5462759
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.65100324,0.15100324,10.0,9.330806,0.6691942,3.0,2.630938,0.36906195
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.8242432,0.3242432,10.0,9.727085,0.2729149,3.0,2.4950018,0.5049982
