fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.42521697,0.27478302,10.0,5.4257755,4.5742245,1.0,0.86388826,0.13611174
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.45088047,0.24911952,10.0,5.7425823,4.2574177,1.0,0.90176904,0.09823096
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.29236034,0.40763965,10.0,6.504886,3.4951138,2.0,0.18091063,1.8190894
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.22343181,0.47656816,10.0,4.9103656,5.0896344,2.0,0.38074654,1.6192534
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.44513166,0.25486833,10.0,8.449277,1.5507231,3.0,2.4990056,0.50099444
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.46058136,0.23941863,10.0,8.5468235,1.4531765,3.0,2.4052653,0.59473467
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0011859,0.3011859,10.0,9.202739,0.79726124,3.0,3.1648855,0.16488552
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9852857,0.2852857,10.0,9.114286,0.8857136,3.0,3.15419,0.15419006
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.6257585,0.27424145,10.0,8.736144,1.2638559,3.0,1.5144415,1.4855585
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6235798,0.27642018,10.0,8.547324,1.4526758,3.0,1.4118011,1.5881989
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.75839424,0.058394253,10.0,8.122159,1.877841,1.0,1.9524254,0.95242536
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7703512,0.07035118,10.0,7.987757,2.0122428,1.0,2.0435724,1.0435724
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5457517,0.1542483,10.0,9.202255,0.79774475,2.0,0.7597761,1.2402239
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.5519539,0.14804608,10.0,9.232362,0.7676382,2.0,0.78542936,1.2145706
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.19061463,0.50938535,10.0,7.9361944,2.0638056,3.0,0.63865703,2.361343
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.17786501,0.52213496,10.0,7.801294,2.1987062,3.0,0.5772085,2.4227915
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.46659592,0.033404082,10.0,6.5359635,3.4640365,3.0,2.4674394,0.5325606
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4824027,0.017597288,10.0,6.4793577,3.5206423,3.0,2.4174073,0.5825927
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.33469462,0.16530538,10.0,7.5302153,2.4697847,3.0,1.6004486,1.3995514
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.33892125,0.16107875,10.0,7.0016203,2.9983797,3.0,1.6068137,1.3931863
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.93158233,0.23158234,10.0,17.285517,7.2855167,1.0,4.730155,3.730155
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.5787032,0.8787032,10.0,20.098206,10.098206,1.0,4.1466155,3.1466155
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.86417174,0.16417176,10.0,16.700397,6.7003975,2.0,5.083066,3.083066
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4795449,0.7795449,10.0,20.189077,10.189077,2.0,3.9488232,1.9488232
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.86304295,0.16304296,10.0,16.375616,6.375616,3.0,4.974281,1.9742808
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.86234844,0.16234845,10.0,16.661442,6.661442,3.0,5.0900984,2.0900984
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6336229,0.9336229,10.0,6.7994714,3.2005286,3.0,2.0940592,0.9059408
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.3019986,0.6019986,10.0,8.8838215,1.1161785,3.0,4.4318857,1.4318857
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.5450921,0.6450921,10.0,20.427269,10.427269,3.0,3.7495956,0.74959564
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5438209,0.6438209,10.0,19.612864,9.612864,3.0,4.146743,1.1467428
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.904921,0.204921,10.0,15.488312,5.488312,1.0,4.772647,3.772647
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.91369504,0.21369505,10.0,15.736868,5.736868,1.0,4.887409,3.8874092
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.9191549,0.2191549,10.0,15.861535,5.861535,2.0,4.9927855,2.9927855
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.87758565,0.17758566,10.0,16.55423,6.5542297,2.0,5.1008453,3.1008453
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.88025045,0.18025047,10.0,16.357075,6.3570747,3.0,5.0573025,2.0573025
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8900923,0.19009233,10.0,16.174482,6.1744823,3.0,5.0331473,2.0331473
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.86410314,0.36410314,10.0,16.69998,6.69998,3.0,5.083211,2.083211
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8676958,0.3676958,10.0,16.836567,6.836567,3.0,5.0934477,2.0934477
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.87441766,0.37441766,10.0,16.048817,6.0488167,3.0,4.888619,1.888619
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.86611307,0.36611307,10.0,16.716125,6.7161255,3.0,5.0964746,2.0964746
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.87249374,0.17249376,10.0,16.080788,6.0807877,1.0,4.480647,3.480647
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.4600435,0.76004356,10.0,18.609745,8.609745,1.0,3.9356196,2.9356196
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8163961,0.11639613,10.0,15.6502495,5.6502495,2.0,4.8346834,2.8346834
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3754559,0.67545587,10.0,18.722126,8.722126,2.0,3.750578,1.7505779
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.819257,0.11925703,10.0,15.388052,5.388052,3.0,4.7385573,1.7385573
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.81463015,0.11463016,10.0,15.613551,5.613551,3.0,4.841781,1.8417811
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.5760972,0.87609726,10.0,6.5190463,3.4809537,3.0,1.9778576,1.0221424
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2420933,0.54209334,10.0,8.383386,1.6166143,3.0,4.2055044,1.2055044
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.4436375,0.5436375,10.0,19.04914,9.049141,3.0,3.560985,0.5609851
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.4326547,0.53265476,10.0,18.266315,8.266315,3.0,3.932145,0.9321451
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.86131334,0.16131335,10.0,14.585045,4.585045,1.0,4.5380926,3.5380926
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8684324,0.16843241,10.0,14.803608,4.803608,1.0,4.647026,3.647026
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.86989474,0.16989475,10.0,14.8827915,4.8827915,2.0,4.743024,2.7430239
