fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.73671985,0.03671986,10.0,20.111488,10.111488,1.0,4.3293386,3.3293386
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.6904398,0.009560168,10.0,17.41322,7.4132195,1.0,4.2237797,3.2237797
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.77390254,0.07390255,10.0,28.00413,18.00413,2.0,4.656325,2.6563249
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.74641037,0.04641038,10.0,23.536165,13.536165,2.0,5.1392655,3.1392655
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.7453977,0.0453977,10.0,29.074326,19.074326,3.0,4.83663,1.8366299
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.60957265,0.09042734,10.0,31.978611,21.978611,3.0,5.265897,2.2658968
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3432527,0.6432527,10.0,12.090883,2.0908833,3.0,3.5146086,0.5146086
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.91308814,0.21308815,10.0,17.805058,7.8050575,3.0,4.325151,1.325151
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.68912935,0.21087062,10.0,20.258417,10.258417,3.0,4.4054823,1.4054823
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.68142396,0.21857601,10.0,19.130642,9.130642,3.0,4.413781,1.4137812
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8108134,0.11081344,10.0,24.648478,14.648478,1.0,4.4331365,3.4331365
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.80695677,0.10695678,10.0,24.870312,14.870312,1.0,4.4539824,3.4539824
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.62336916,0.07663083,10.0,29.616028,19.616028,2.0,5.211415,3.2114148
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.7258856,0.025885642,10.0,28.073751,18.073751,2.0,4.8456755,2.8456755
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6875731,0.012426913,10.0,27.939701,17.939701,3.0,5.024047,2.024047
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.74421185,0.044211864,10.0,26.422216,16.422216,3.0,4.7952485,1.7952485
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.7676216,0.26762158,10.0,27.584675,17.584675,3.0,4.6715784,1.6715784
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.77171963,0.27171963,10.0,27.723265,17.723265,3.0,4.6457424,1.6457424
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8273093,0.3273093,10.0,24.83131,14.83131,3.0,4.3371525,1.3371525
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.69263256,0.19263256,10.0,30.83439,20.83439,3.0,5.074004,2.0740042
