fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4478454,0.2521546,10.0,12.790132,2.7901316,1.0,0.58852017,0.41147983
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6873652,0.012634814,10.0,12.996949,2.9969492,1.0,1.8485012,0.8485012
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.90528727,0.20528728,10.0,11.569009,1.5690088,2.0,2.3540804,0.35408044
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.9576479,0.25764793,10.0,11.080818,1.0808182,2.0,3.151433,1.151433
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.65755355,0.042446434,10.0,8.9592705,1.0407295,3.0,2.6730533,0.32694674
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.8607136,0.16071361,10.0,10.346646,0.3466463,3.0,2.2925425,0.70745754
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Rectangular,0,0.7,0.5699792,0.1300208,10.0,9.723736,0.2762642,3.0,1.2502058,1.7497942
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.75068915,0.05068916,10.0,13.804493,3.804493,3.0,1.1935469,1.8064531
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.73420995,0.16579002,10.0,13.64964,3.64964,3.0,1.7729099,1.2270901
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.0043404,0.104340434,10.0,13.290653,3.2906532,3.0,1.9491595,1.0508405
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.7028995,0.0028995275,10.0,6.760733,3.2392669,1.0,2.6537957,1.6537957
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.79519755,0.09519756,10.0,13.166027,3.166027,1.0,1.7607129,0.76071286
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.6821826,0.017817378,10.0,7.166627,2.833373,2.0,2.4448814,0.44488144
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7106781,0.0106781125,10.0,6.626526,3.3734741,2.0,2.1254644,0.12546444
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.70769316,0.0076931715,10.0,10.774312,0.774312,3.0,2.0860167,0.91398335
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8483843,0.14838433,10.0,11.567764,1.5677643,3.0,1.7569435,1.2430565
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8335907,0.3335907,10.0,11.901047,1.9010468,3.0,2.1034803,0.89651966
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.625699,0.12569898,10.0,11.409636,1.4096355,3.0,2.1409187,0.85908127
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.9348936,0.4348936,10.0,10.453537,0.453537,3.0,1.8065128,1.1934872
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.9386264,0.4386264,10.0,10.550177,0.5501766,3.0,2.0932584,0.9067416
