test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_R,Step_R,0,0.18821397423744202,0,0.5,0.67586744,0.17586744,10.0,18.694199,8.694199,3.0,3.146502,0.14650202,Step_R
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Step_R,Step_R,0,0.10083994269371033,0,0.7,0.54380625,0.15619373,10.0,14.205751,4.2057514,1.0,3.0166302,2.0166302,Step_R
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Step_R,Step_R,0,0.17185215651988983,0,0.7,0.54657215,0.15342784,10.0,19.315193,9.315193,2.0,3.901665,1.901665,Step_R
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Step_R,Step_R,0,0.19899320602416992,0,0.7,0.6264503,0.07354969,10.0,25.985529,15.985529,3.0,4.1796737,1.1796737,Step_R
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.7515673,0.051567316,10.0,12.149727,2.1497269,3.0,3.2250137,0.22501373,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_R,Ellipse,1,0.0698552131652832,1,0.9,0.54380625,0.35619372,10.0,14.205751,4.2057514,3.0,3.0166302,0.016630173,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Step_R,Ellipse,0,0.09605974704027176,1,0.7,0.6771749,0.022825062,10.0,18.734352,8.734352,1.0,3.1608467,2.1608467,Ellipse
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Step_R,Step_R,0,0.160342738032341,0,0.7,0.6961453,0.003854692,10.0,19.56757,9.56757,2.0,3.4050772,1.4050772,Step_R
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_R,Step_R,0,0.15785276889801025,0,0.7,0.6823373,0.017662704,10.0,21.859732,11.859732,3.0,3.7463758,0.7463758,Step_R
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.6594647,0.15946472,10.0,22.567167,12.567167,3.0,3.6723814,0.6723814,Step_R
