fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.46891853,0.23108146,10.0,6.5635204,3.4364796,1.0,1.3786136,0.3786136
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47321486,0.22678512,10.0,6.643641,3.356359,1.0,1.435018,0.43501794
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.2937886,0.40621138,10.0,7.56058,2.4394202,2.0,0.91611826,1.0838817
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.3190773,0.38092268,10.0,8.292147,1.7078533,2.0,0.96814513,1.0318549
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.4832775,0.21672249,10.0,8.784961,1.2150393,3.0,2.198588,0.8014121
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.48382282,0.21617717,10.0,8.672713,1.3272867,3.0,2.172676,0.8273239
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.2358804,0.5358804,10.0,9.841049,0.1589508,3.0,3.408783,0.40878296
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2216499,0.5216499,10.0,9.7093525,0.2906475,3.0,3.3936288,0.39362884
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.6134373,0.28656268,10.0,7.7006025,2.2993975,3.0,0.97329086,2.026709
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6034634,0.29653656,10.0,7.6694126,2.3305874,3.0,0.8932916,2.1067085
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.79388183,0.093881845,10.0,7.9603047,2.0396953,1.0,1.7537355,0.75373554
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.8270056,0.12700564,10.0,8.197863,1.8021374,1.0,1.8017339,0.80173385
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6128119,0.087188065,10.0,8.771218,1.2287817,2.0,1.5299757,0.47002435
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.630237,0.069763005,10.0,9.0414915,0.9585085,2.0,1.5588323,0.4411677
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5263332,0.17366678,10.0,6.353488,3.646512,3.0,0.5033454,2.4966545
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.52053183,0.17946815,10.0,6.4058304,3.5941696,3.0,0.56752133,2.4324787
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.502964,0.0029640198,10.0,9.277265,0.7227354,3.0,2.4903061,0.50969386
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.48598355,0.014016449,10.0,9.340549,0.65945053,3.0,2.5970578,0.40294218
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.48530844,0.014691561,10.0,5.044744,4.955256,3.0,1.7230201,1.2769799
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.49520445,0.0047955513,10.0,5.2781057,4.7218943,3.0,1.7605457,1.2394543
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.54473627,0.15526372,10.0,7.6501346,2.3498654,1.0,3.4821544,2.4821544
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.53774303,0.16225696,10.0,6.8511586,3.1488414,1.0,3.2462273,2.2462273
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.78729737,0.08729738,10.0,12.650971,2.6509714,2.0,5.19955,3.1995502
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.7810659,0.08106589,10.0,17.431824,7.4318237,2.0,4.75016,2.7501602
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.69014907,0.009850919,10.0,17.539078,7.5390778,3.0,3.956997,0.9569969
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.8498198,0.14981979,10.0,9.210287,0.7897129,3.0,5.6449347,2.6449347
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.9456012,0.24560124,10.0,6.923992,3.0760078,3.0,3.8736134,0.87361336
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.74960685,0.04960686,10.0,12.672909,2.6729088,3.0,4.286091,1.2860909
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.5283139,0.3716861,10.0,6.9443626,3.0556374,3.0,3.3299384,0.3299384
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.6218966,0.27810335,10.0,6.273334,3.726666,3.0,3.4503498,0.4503498
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.6539403,0.046059668,10.0,16.449383,6.449383,1.0,3.944978,2.944978
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.56784153,0.13215846,10.0,10.57109,0.57108974,1.0,4.443428,3.443428
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.7625007,0.062500715,10.0,15.631379,5.631379,2.0,4.7796803,2.7796803
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.73952967,0.03952968,10.0,16.82025,6.8202496,2.0,4.585011,2.585011
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.8386445,0.13864452,10.0,8.337585,1.6624146,3.0,5.8000126,2.8000126
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8926811,0.19268113,10.0,10.36454,0.3645401,3.0,5.753087,2.753087
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.65347624,0.15347624,10.0,18.775116,8.775116,3.0,4.192033,1.1920328
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.6414051,0.1414051,10.0,18.449938,8.449938,3.0,4.0160356,1.0160356
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7535083,0.25350833,10.0,12.458883,2.4588833,3.0,4.100409,1.100409
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7624149,0.26241487,10.0,14.469413,4.469413,3.0,5.02665,2.02665
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5347132,0.16528678,10.0,7.4215417,2.5784583,1.0,3.4681158,2.4681158
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.52975154,0.17024845,10.0,6.6570883,3.3429117,1.0,3.2353292,2.2353292
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7587544,0.058754385,10.0,12.159686,2.159686,2.0,5.0959616,3.0959616
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.75511694,0.05511695,10.0,16.486433,6.486433,2.0,4.608571,2.608571
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.65809435,0.04190564,10.0,16.497343,6.497343,3.0,3.7637134,0.76371336
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.80961716,0.10961717,10.0,8.724595,1.2754049,3.0,5.3651204,2.3651204
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.96109986,0.26109987,10.0,6.813745,3.186255,3.0,3.885562,0.88556194
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.76798105,0.067981064,10.0,12.192217,2.1922169,3.0,4.2394085,1.2394085
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.5163641,0.38363588,10.0,6.7450304,3.2549696,3.0,3.3182538,0.31825376
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.6074664,0.29253358,10.0,6.1130247,3.8869753,3.0,3.4391942,0.4391942
