fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.9072833,0.20728332,10.0,14.190563,4.190563,1.0,4.1933165,3.1933165
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.5820863,0.88208634,10.0,17.744741,7.7447414,1.0,3.8357143,2.8357143
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8311656,0.13116562,10.0,13.878989,3.8789892,2.0,4.620719,2.620719
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4575667,0.75756675,10.0,17.27975,7.279751,2.0,3.5452287,1.5452287
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.8562969,0.15629691,10.0,13.812884,3.8128843,3.0,4.5503607,1.5503607
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.83107615,0.13107616,10.0,14.016449,4.016449,3.0,4.720681,1.7206812
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6156068,0.9156068,10.0,6.266513,3.7334871,3.0,1.8360858,1.1639142
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2781235,0.5781235,10.0,8.177536,1.822464,3.0,4.1283693,1.1283693
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.4951494,0.5951494,10.0,17.435398,7.435398,3.0,3.0974457,0.09744573
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.5393023,0.6393024,10.0,17.503944,7.5039444,3.0,3.5843272,0.5843272
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.9005933,0.2005933,10.0,12.779474,2.7794743,1.0,4.364885,3.3648849
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.9036478,0.20364779,10.0,12.943844,2.9438438,1.0,4.475573,3.475573
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.8807779,0.1807779,10.0,13.049693,3.049693,2.0,4.5401926,2.5401926
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.84602237,0.14602238,10.0,13.558979,3.558979,2.0,4.5392485,2.5392485
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.833328,0.13332802,10.0,13.458056,3.4580564,3.0,4.4862514,1.4862514
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8435356,0.14353561,10.0,13.314247,3.3142471,3.0,4.4782896,1.4782896
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.82059693,0.32059693,10.0,13.753239,3.7532387,3.0,4.4691105,1.4691105
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8444836,0.3444836,10.0,13.819542,3.819542,3.0,4.3981895,1.3981895
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8517514,0.3517514,10.0,13.186712,3.1867123,3.0,4.076997,1.0769968
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.82396233,0.32396233,10.0,13.717214,3.7172136,3.0,4.3120127,1.3120127
