fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,1.0,686.79285,685.79285
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,1.0,686.79285,685.79285
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,2.0,686.79285,684.79285
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,2.0,686.79285,684.79285
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,78.95922,78.05922,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,78.95922,78.05922,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,1.0,686.79285,685.79285
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,1.0,686.79285,685.79285
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,2.0,686.79285,684.79285
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,2.0,686.79285,684.79285
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,78.95922,78.259224,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Triangular,0,0.5,78.95922,78.45922,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,78.95922,78.45922,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,78.95922,78.45922,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,78.95922,78.45922,10.0,2819.5137,2809.5137,3.0,686.79285,683.79285
