fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,3.9333006e-08,0.6999999,10.0,1113.5448,1103.5448,1.0,38.41623,37.41623
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,3.9338783e-08,0.6999999,10.0,1113.5405,1103.5405,1.0,38.41622,37.41622
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,3.923163e-08,0.6999999,10.0,1113.6233,1103.6233,2.0,38.41565,36.41565
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,3.9370683e-08,0.6999999,10.0,1113.5463,1103.5463,2.0,38.416252,36.416252
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,3.933083e-08,0.6999999,10.0,1113.5465,1103.5465,3.0,38.41623,35.41623
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,3.933083e-08,0.6999999,10.0,1113.5465,1103.5465,3.0,38.41623,35.41623
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,3.937241e-08,0.6999999,10.0,1113.5453,1103.5453,3.0,38.416275,35.416275
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,3.9370683e-08,0.6999999,10.0,1113.546,1103.546,3.0,38.416267,35.416267
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,3.925918e-08,0.8999999,10.0,1113.5485,1103.5485,3.0,38.416203,35.416203
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,3.9269363e-08,0.8999999,10.0,1113.5426,1103.5426,3.0,38.416225,35.416225
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,3.933008e-08,0.6999999,10.0,1113.5472,1103.5472,1.0,38.41622,37.41622
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,3.932678e-08,0.6999999,10.0,1113.5493,1103.5493,1.0,38.416206,37.416206
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,3.934996e-08,0.6999999,10.0,1113.5466,1103.5466,2.0,38.416245,36.416245
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,3.9347935e-08,0.6999999,10.0,1113.5481,1103.5481,2.0,38.41623,36.41623
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,3.933083e-08,0.6999999,10.0,1113.5465,1103.5465,3.0,38.41623,35.41623
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,3.931718e-08,0.6999999,10.0,1113.554,1103.554,3.0,38.41617,35.41617
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,3.9389537e-08,0.49999997,10.0,1113.5529,1103.5529,3.0,38.416183,35.416183
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,3.940291e-08,0.49999997,10.0,1113.5449,1103.5449,3.0,38.41622,35.41622
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,3.9393292e-08,0.49999997,10.0,1113.5415,1103.5415,3.0,38.41622,35.41622
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,3.9393594e-08,0.49999997,10.0,1113.5411,1103.5411,3.0,38.416218,35.416218
