fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,50.030582,49.33058,10.0,614.9038,604.9038,1.0,199.15826,198.15826
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,50.030537,49.330536,10.0,614.8967,604.8967,1.0,199.15799,198.15799
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,50.022987,49.322987,10.0,614.719,604.719,2.0,199.14896,197.14896
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,49.96676,49.266758,10.0,613.18353,603.18353,2.0,199.05066,197.05066
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,50.033165,49.333164,10.0,614.83716,604.83716,3.0,199.15656,196.15656
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,50.03319,49.33319,10.0,614.8359,604.8359,3.0,199.15654,196.15654
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,49.9689,49.268898,10.0,613.2913,603.2913,3.0,199.0556,196.0556
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,50.04389,49.34389,10.0,614.5526,604.5526,3.0,199.14667,196.14667
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,50.02882,49.12882,10.0,614.85406,604.85406,3.0,199.15598,196.15598
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,50.02445,49.124447,10.0,614.7544,604.7544,3.0,199.15086,196.15086
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,50.034164,49.334164,10.0,614.8016,604.8016,1.0,199.15562,198.15562
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,50.0342,49.334198,10.0,614.80096,604.80096,1.0,199.15561,198.15561
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,50.0342,49.334198,10.0,614.8013,604.8013,2.0,199.15562,197.15562
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,50.03415,49.33415,10.0,614.8026,604.8026,2.0,199.15564,197.15564
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,50.033752,49.33375,10.0,614.8175,604.8175,3.0,199.15607,196.15607
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,50.031822,49.33182,10.0,614.86804,604.86804,3.0,199.15732,196.15732
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,50.03263,49.53263,10.0,614.85034,604.85034,3.0,199.15692,196.15692
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,50.025246,49.525246,10.0,614.7742,604.7742,3.0,199.15189,196.15189
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,50.02523,49.52523,10.0,614.761,604.761,3.0,199.15143,196.15143
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,50.030518,49.530518,10.0,614.90564,604.90564,3.0,199.15828,196.15828
