fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.69484,0.005159974,10.0,8.755619,1.244381,1.0,1.3636949,0.3636949
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.66088796,0.03911203,10.0,10.49584,0.49584007,1.0,1.6669226,0.66692257
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9412265,0.2412265,10.0,10.800234,0.80023384,2.0,1.9051201,0.094879866
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6223217,0.07767826,10.0,9.750269,0.24973106,2.0,2.11979,0.11979008
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7729162,0.07291621,10.0,8.767073,1.2329273,3.0,2.6064072,0.39359283
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.71529025,0.01529026,10.0,9.224316,0.77568436,3.0,2.5411553,0.45884466
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.38783392,0.31216606,10.0,10.765541,0.7655411,3.0,0.6421268,2.3578732
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.4592876,0.24071237,10.0,11.138962,1.1389618,3.0,1.5119591,1.4880409
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5657301,0.33426988,10.0,12.380411,2.3804111,3.0,1.3361702,1.6638298
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.94270074,0.042700768,10.0,11.909847,1.9098473,3.0,2.1799474,0.8200526
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.890014,0.190014,10.0,11.622114,1.6221142,1.0,2.4228716,1.4228716
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.67400163,0.025998354,10.0,11.974068,1.9740677,1.0,1.4920574,0.49205744
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7638087,0.06380874,10.0,9.45918,0.5408201,2.0,1.1310401,0.8689599
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7500502,0.0500502,10.0,9.801389,0.19861126,2.0,1.4510436,0.5489564
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.8411647,0.14116472,10.0,10.962584,0.96258354,3.0,1.5517173,1.4482827
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.0188739,0.31887394,10.0,10.421217,0.42121696,3.0,1.1629424,1.8370576
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.933082,0.43308198,10.0,10.533341,0.5333414,3.0,1.5833248,1.4166752
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.9324644,0.43246442,10.0,9.197622,0.8023777,3.0,1.0463022,1.9536978
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.91894794,0.41894794,10.0,8.929426,1.0705738,3.0,2.172011,0.8279891
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9690065,0.46900648,10.0,10.311422,0.31142235,3.0,2.6031811,0.39681888
