fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6015294,0.9015294,10.0,10.520406,0.52040577,1.0,0.91719013,0.082809865
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5740594,0.8740594,10.0,9.541088,0.4589119,1.0,1.0759693,0.07596934
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.671449,0.97144896,10.0,4.8061185,5.1938815,2.0,1.0951862,0.90481377
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.978357,1.278357,10.0,6.9866467,3.0133533,2.0,1.4566407,0.5433593
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.9718938,1.2718937,10.0,8.369027,1.6309729,3.0,1.7121298,1.2878702
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,2.0008779,1.3008778,10.0,7.531144,2.4688559,3.0,1.6612086,1.3387914
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,1.6587522,0.9587522,10.0,11.220011,1.2200108,3.0,0.75374305,2.2462568
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,1.7149282,1.0149281,10.0,12.206829,2.206829,3.0,0.88112783,2.1188722
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.674545,0.7745451,10.0,11.315205,1.3152046,3.0,1.2454125,1.7545875
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.7262901,0.82629013,10.0,10.718437,0.7184372,3.0,0.9782027,2.0217972
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Triangular,1,0.7,1.620625,0.92062503,10.0,9.181008,0.81899166,1.0,1.5752535,0.5752535
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,1.5665402,0.86654025,10.0,10.219753,0.21975327,1.0,1.4710827,0.4710827
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.671626,0.971626,10.0,6.733625,3.266375,2.0,1.520622,0.47937799
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.6704236,0.97042364,10.0,7.5459948,2.4540052,2.0,1.4631208,0.5368792
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.629811,0.92981106,10.0,5.9855747,4.0144253,3.0,1.3970543,1.6029457
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.6216503,0.92165035,10.0,6.2884827,3.7115173,3.0,1.4346422,1.5653578
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7871194,1.2871194,10.0,7.4556484,2.5443516,3.0,1.4969697,1.5030303
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.7927928,1.2927928,10.0,8.573478,1.4265223,3.0,1.5924618,1.4075382
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.9533985,1.4533985,10.0,7.4102283,2.5897717,3.0,1.3630689,1.6369311
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.792143,1.292143,10.0,7.138714,2.8612862,3.0,1.4559951,1.5440049
