fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.6089207,0.091079295,10.0,9.081811,0.91818905,1.0,1.4549589,0.45495892
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.538096,0.16190398,10.0,8.77751,1.2224903,1.0,1.230061,0.23006105
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7430522,0.043052197,10.0,10.04467,0.044670105,2.0,2.4624174,0.46241736
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7710766,0.07107663,10.0,9.921097,0.0789032,2.0,1.8659645,0.13403547
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.56143576,0.13856423,10.0,8.870194,1.1298056,3.0,2.1512356,0.8487644
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.60278374,0.09721625,10.0,8.981455,1.0185452,3.0,2.1489935,0.8510065
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8041688,0.10416883,10.0,8.73265,1.2673502,3.0,2.2265437,0.77345634
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8533707,0.15337074,10.0,8.549557,1.4504433,3.0,2.4519715,0.54802847
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.79175824,0.10824174,10.0,10.251652,0.25165176,3.0,1.3275502,1.6724498
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.81264085,0.08735913,10.0,10.32095,0.32094955,3.0,1.8081887,1.1918113
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8359753,0.1359753,10.0,9.895205,0.104795456,1.0,2.642324,1.642324
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8194337,0.1194337,10.0,10.440034,0.4400339,1.0,2.8952985,1.8952985
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.71238405,0.012384057,10.0,9.467119,0.5328808,2.0,2.2788568,0.27885675
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.707977,0.007977009,10.0,9.313136,0.6868639,2.0,2.3711243,0.37112427
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6936111,0.0063889027,10.0,9.714834,0.2851658,3.0,1.6275244,1.3724756
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6860502,0.013949811,10.0,9.435163,0.56483746,3.0,1.443923,1.556077
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.57608473,0.07608473,10.0,10.264087,0.26408672,3.0,2.4030728,0.59692717
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.58347106,0.08347106,10.0,10.112743,0.11274338,3.0,2.2339332,0.7660668
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.7047471,0.20474708,10.0,10.695648,0.6956482,3.0,2.4869034,0.5130966
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7309861,0.23098612,10.0,10.142551,0.14255142,3.0,2.3403926,0.6596074
