fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.4979049,0.20209509,10.0,7.9156537,2.0843463,1.0,0.93012667,0.06987333
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.65160376,0.04839623,10.0,10.761243,0.76124287,1.0,2.4064617,1.4064617
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.79709154,0.097091556,10.0,9.417965,0.58203506,2.0,1.756706,0.243294
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.7550254,0.0550254,10.0,10.771986,0.771986,2.0,2.4691339,0.46913385
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.64761186,0.05238813,10.0,9.762405,0.2375946,3.0,2.9051275,0.094872475
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.5895891,0.11041087,10.0,8.958378,1.0416222,3.0,2.605388,0.39461207
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,0.6300308,0.06996918,10.0,11.086264,1.0862637,3.0,0.85736346,2.1426365
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.82695866,0.12695867,10.0,10.1132765,0.11327648,3.0,1.8335842,1.1664158
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.558373,0.341627,10.0,10.515794,0.5157938,3.0,1.8723111,1.1276889
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.89888954,0.0011104345,10.0,12.588213,2.588213,3.0,1.6673037,1.3326963
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.047996,0.34799606,10.0,9.672483,0.32751656,1.0,2.1955907,1.1955907
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.91407233,0.21407235,10.0,11.628971,1.6289711,1.0,2.309523,1.3095231
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6932241,0.0067759156,10.0,8.306752,1.6932478,2.0,1.8426313,0.15736866
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7622364,0.06223643,10.0,8.146418,1.8535824,2.0,1.4038192,0.5961808
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7700951,0.07009512,10.0,10.696648,0.69664764,3.0,1.9073392,1.0926608
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.96115047,0.26115048,10.0,11.231621,1.2316208,3.0,1.3997983,1.6002017
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.87910116,0.37910116,10.0,9.706411,0.29358864,3.0,1.8008434,1.1991566
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8646916,0.36469162,10.0,9.425365,0.57463455,3.0,1.5971835,1.4028165
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.0913597,0.59135973,10.0,8.099727,1.9002733,3.0,2.1422918,0.8577082
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.937002,0.437002,10.0,10.039731,0.039731026,3.0,1.8463279,1.1536721
