fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4366106,0.26338938,10.0,5.828842,4.171158,1.0,1.0151806,0.015180588
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.44182312,0.25817686,10.0,5.8315315,4.1684685,1.0,1.054366,0.054365993
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.3715441,0.3284559,10.0,6.3257484,3.6742516,2.0,0.08460501,1.915395
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.16502535,0.53497463,10.0,5.6684823,4.3315177,2.0,0.7586927,1.2413073
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.38312164,0.31687835,10.0,6.6147137,3.3852863,3.0,2.6392417,0.3607583
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4100991,0.2899009,10.0,6.678934,3.321066,3.0,2.580892,0.4191079
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.2674313,0.5674313,10.0,9.358734,0.64126587,3.0,4.771449,1.7714491
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2756298,0.5756298,10.0,9.1868925,0.8131075,3.0,4.8149734,1.8149734
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.66057324,0.23942673,10.0,7.8808026,2.1191974,3.0,1.426578,1.573422
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.66527456,0.23472542,10.0,7.8109455,2.1890545,3.0,1.3615379,1.6384621
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7956666,0.09566659,10.0,7.7122445,2.2877555,1.0,1.9568245,0.95682454
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.797709,0.097709,10.0,7.712782,2.287218,1.0,1.9664066,0.9664066
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6789218,0.02107817,10.0,6.7997937,3.2002063,2.0,1.2556424,0.7443576
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6781119,0.021888077,10.0,6.8493004,3.1506996,2.0,1.2466366,0.7533634
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.55362165,0.14637834,10.0,7.7153196,2.2846804,3.0,0.49498612,2.505014
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5333191,0.16668087,10.0,7.55167,2.44833,3.0,0.5528074,2.4471927
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3362763,0.1637237,10.0,9.02768,0.9723196,3.0,2.0208197,0.97918034
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.32266414,0.17733586,10.0,8.79332,1.2066803,3.0,1.9453615,1.0546385
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.4558914,0.0441086,10.0,7.1980467,2.8019533,3.0,1.933804,1.066196
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.44975805,0.050241947,10.0,7.127038,2.872962,3.0,1.9459884,1.0540116
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.381287,0.681287,10.0,11.815678,1.8156776,1.0,2.8791273,1.8791273
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.4651344,0.7651344,10.0,11.252217,1.2522173,1.0,2.941796,1.9417961
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4979144,0.79791445,10.0,12.800488,2.8004885,2.0,3.3815596,1.3815596
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4519855,0.7519855,10.0,11.841078,1.8410778,2.0,3.2882981,1.2882981
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3151988,0.6151988,10.0,11.729212,1.7292118,3.0,3.4108524,0.41085243
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.3889798,0.6889798,10.0,10.770269,0.7702694,3.0,3.1866417,0.1866417
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5746895,0.8746895,10.0,11.085926,1.085926,3.0,2.9770765,0.02292347
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5678524,0.8678524,10.0,12.119785,2.1197853,3.0,3.1022463,0.102246284
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.4901645,0.59016454,10.0,12.254545,2.2545452,3.0,3.052286,0.05228591
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.6346045,0.7346045,10.0,13.154472,3.1544724,3.0,3.2913587,0.2913587
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.8319812,1.1319811,10.0,13.234957,3.2349567,1.0,3.6562467,2.6562467
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.6065295,0.9065295,10.0,14.704099,4.7040987,1.0,3.7236958,2.7236958
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.4150038,0.7150038,10.0,12.859659,2.8596592,2.0,3.3906207,1.3906207
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.4765921,0.7765921,10.0,13.499958,3.499958,2.0,3.5604036,1.5604036
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6039227,0.90392274,10.0,11.75284,1.75284,3.0,3.4400232,0.44002318
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.5429921,0.8429921,10.0,12.97345,2.9734497,3.0,3.6569138,0.65691376
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.5333796,1.0333796,10.0,13.10483,3.1048298,3.0,3.8302064,0.8302064
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.4679191,0.9679191,10.0,12.826033,2.8260326,3.0,3.6249542,0.6249542
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4958239,0.99582386,10.0,12.05986,2.0598602,3.0,3.5044699,0.5044699
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.4222817,0.92228174,10.0,11.769591,1.7695913,3.0,3.33558,0.3355801
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6464008,0.05359918,10.0,9.149305,0.85069466,1.0,1.2203455,0.2203455
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.59531105,0.10468894,10.0,10.769395,0.7693949,1.0,2.3360486,1.3360486
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6054301,0.09456986,10.0,10.954855,0.95485497,2.0,1.9868445,0.01315546
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.78227043,0.08227044,10.0,9.622611,0.37738895,2.0,2.157412,0.15741205
