fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.4277089,0.7277089,10.0,6.339355,3.660645,1.0,4.883067,3.8830671
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.4370022,0.7370022,10.0,9.375615,0.6243849,1.0,4.301608,3.301608
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.8707764,1.1707764,10.0,10.143986,0.14398575,2.0,5.423431,3.423431
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.7458745,1.0458746,10.0,10.910509,0.9105091,2.0,4.409751,2.409751
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.8809834,1.1809833,10.0,9.75589,0.2441101,3.0,6.0094557,3.0094557
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.825917,1.125917,10.0,8.687928,1.3120718,3.0,6.05359,3.0535898
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6701665,0.9701665,10.0,8.761412,1.2385883,3.0,4.4088836,1.4088836
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,1.813287,1.113287,10.0,9.143766,0.8562336,3.0,4.5990105,1.5990105
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4873133,0.5873133,10.0,8.663636,1.3363638,3.0,4.6067305,1.6067305
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.8124684,0.91246843,10.0,10.213503,0.21350288,3.0,4.427772,1.427772
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.9910171,1.291017,10.0,14.063996,4.0639963,1.0,6.1034594,5.1034594
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,1.99458,1.29458,10.0,13.864576,3.8645763,1.0,5.545826,4.545826
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.61347,0.91347,10.0,10.667526,0.66752625,2.0,4.6457148,2.6457148
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.7913791,1.0913792,10.0,12.08116,2.0811596,2.0,4.851554,2.851554
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.7696047,1.0696046,10.0,10.473663,0.47366333,3.0,5.068424,2.0684242
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.8752671,1.1752672,10.0,11.474316,1.4743156,3.0,5.7214193,2.7214193
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.9759516,1.4759516,10.0,10.093918,0.09391785,3.0,6.3046265,3.3046265
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.9581273,1.4581273,10.0,10.044029,0.044029236,3.0,5.879813,2.8798132
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.8348825,1.3348825,10.0,9.02145,0.97854996,3.0,6.5851326,3.5851326
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.7789462,1.2789462,10.0,8.759625,1.2403746,3.0,6.2250495,3.2250495
