fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.69470906,0.0052909255,10.0,8.903003,1.0969973,1.0,1.3380698,0.3380698
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.64906776,0.05093223,10.0,10.353397,0.35339737,1.0,1.6781327,0.67813265
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9877478,0.2877478,10.0,10.603436,0.60343647,2.0,1.8881075,0.11189246
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.62826896,0.07173103,10.0,9.603707,0.3962927,2.0,2.1322253,0.13222528
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.88008606,0.18008608,10.0,9.086961,0.9130392,3.0,2.4592505,0.54074955
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.82338434,0.12338436,10.0,9.320853,0.67914677,3.0,2.4564104,0.5435896
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.35811377,0.34188622,10.0,11.183054,1.183054,3.0,0.5055392,2.4944608
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.42476362,0.27523637,10.0,11.27871,1.2787104,3.0,1.5633743,1.4366257
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.4856623,0.41433766,10.0,12.231574,2.231574,3.0,1.5768547,1.4231453
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.89957553,0.00042444468,10.0,11.769916,1.7699156,3.0,2.017095,0.9829049
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8723924,0.17239243,10.0,11.735117,1.735117,1.0,2.3966742,1.3966742
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7043101,0.004310131,10.0,12.103914,2.1039143,1.0,1.6916955,0.69169545
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.77776396,0.077763975,10.0,9.825574,0.17442608,2.0,1.2810218,0.71897817
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.78576565,0.08576566,10.0,10.070955,0.07095528,2.0,1.4264076,0.5735924
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.8672109,0.16721094,10.0,10.78458,0.78458023,3.0,1.59532,1.40468
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.0899508,0.3899508,10.0,10.652983,0.6529827,3.0,1.2770624,1.7229376
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.92847043,0.42847043,10.0,10.841518,0.8415184,3.0,1.6378126,1.3621874
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.93102014,0.43102014,10.0,9.684886,0.31511402,3.0,1.161274,1.838726
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.93386626,0.43386626,10.0,9.039344,0.96065617,3.0,2.1732407,0.82675934
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.9983549,0.4983549,10.0,10.296651,0.2966509,3.0,2.5694027,0.4305973
