fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.066539,0.36653906,10.0,10.184751,0.18475056,1.0,1.1486615,0.1486615
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.9855448,0.2855448,10.0,10.123587,0.123586655,1.0,1.1866009,0.18660092
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4570113,0.75701135,10.0,6.7786117,3.2213883,2.0,1.330486,0.66951394
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6138039,0.9138039,10.0,7.004957,2.9950428,2.0,1.6104963,0.38950372
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.6228724,0.92287236,10.0,5.7587714,4.2412286,3.0,2.2353425,0.7646575
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.5891026,0.88910264,10.0,5.5214224,4.4785776,3.0,2.0530791,0.9469209
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.83615184,0.13615185,10.0,9.261551,0.7384491,3.0,1.1282356,1.8717644
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.65700144,0.042998552,10.0,8.430537,1.5694628,3.0,1.2624573,1.7375427
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.78282833,0.117171645,10.0,8.375527,1.6244726,3.0,1.3580987,1.6419013
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.910044,0.010044038,10.0,9.413755,0.5862446,3.0,1.2950329,1.7049671
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.0234958,0.3234958,10.0,8.5063305,1.4936695,1.0,1.5827805,0.5827805
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.87776124,0.17776126,10.0,8.517724,1.482276,1.0,1.5400926,0.5400926
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.3254755,0.62547547,10.0,8.529481,1.4705191,2.0,1.5611839,0.43881607
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.3657763,0.6657763,10.0,8.632853,1.3671474,2.0,1.5542092,0.44579077
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2625595,0.56255955,10.0,7.4843054,2.5156946,3.0,1.6783073,1.3216927
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.2299103,0.52991027,10.0,7.8072424,2.1927576,3.0,1.6346698,1.3653302
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.4953797,0.9953797,10.0,7.045303,2.9546971,3.0,2.3833306,0.6166694
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.475492,0.975492,10.0,6.856023,3.1439772,3.0,2.3332863,0.6667137
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4823204,0.9823204,10.0,6.5496917,3.4503083,3.0,2.2759411,0.72405887
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.5477421,1.0477421,10.0,6.310224,3.689776,3.0,2.1973724,0.80262756
