fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,1.0,638.61926,637.61926
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,1.0,638.61926,637.61926
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,2.0,638.61926,636.61926
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,2.0,638.61926,636.61926
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,57.937397,57.037395,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,57.937397,57.037395,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,1.0,638.61926,637.61926
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,1.0,638.61926,637.61926
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,2.0,638.61926,636.61926
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,2.0,638.61926,636.61926
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,57.937397,57.237396,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,57.937397,57.437397,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,57.937397,57.437397,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,57.937397,57.437397,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,57.937397,57.437397,10.0,3405.5762,3395.5762,3.0,638.61926,635.61926
