fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.44481325,0.25518674,10.0,4.3546977,5.6453023,1.0,1.3805746,0.38057458
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4398847,0.2601153,10.0,4.163129,5.836871,1.0,1.3146658,0.3146658
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.6874098,0.01259017,10.0,7.2354627,2.7645373,2.0,0.1816929,1.8183072
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.784881,0.08488101,10.0,8.306986,1.6930141,2.0,0.7475332,1.2524668
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.44709206,0.25290793,10.0,8.628576,1.3714237,3.0,2.4462957,0.55370426
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.43215412,0.26784587,10.0,8.347523,1.6524773,3.0,2.3465025,0.65349746
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.072992,0.37299198,10.0,14.057045,4.057045,3.0,3.5626152,0.56261516
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0595905,0.35959047,10.0,13.692107,3.6921072,3.0,3.534663,0.53466296
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.66393834,0.23606163,10.0,8.900363,1.099637,3.0,1.6722747,1.3277253
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.6456939,0.25430608,10.0,8.599472,1.400528,3.0,1.6515224,1.3484776
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7812252,0.08122522,10.0,7.2156963,2.7843037,1.0,1.3505224,0.3505224
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7831671,0.083167136,10.0,7.209809,2.7901912,1.0,1.4512659,0.45126593
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.44187346,0.25812653,10.0,6.274924,3.7250762,2.0,1.3376548,0.6623452
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.43053728,0.2694627,10.0,6.309597,3.690403,2.0,1.4153554,0.58464456
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5391636,0.1608364,10.0,8.919841,1.0801592,3.0,-0.30212888,3.3021288
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.556033,0.14396697,10.0,8.9765215,1.0234785,3.0,-0.2261604,3.2261605
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.4753399,0.02466011,10.0,7.6250815,2.3749185,3.0,2.2092931,0.7907069
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.45854366,0.04145634,10.0,7.605062,2.394938,3.0,2.145481,0.8545189
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5710772,0.07107723,10.0,5.3269825,4.6730175,3.0,2.176053,0.82394695
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5632123,0.063212276,10.0,5.146107,4.853893,3.0,2.1380258,0.86197424
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5271869,0.17281312,10.0,23.291225,13.291225,1.0,3.6034677,2.6034677
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.51023966,0.18976033,10.0,19.747782,9.747782,1.0,3.4144213,2.4144213
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.52526677,0.17473322,10.0,23.676682,13.6766815,2.0,3.6294785,1.6294785
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.85704106,0.15704107,10.0,22.707727,12.707727,2.0,2.6446414,0.6446414
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7115522,0.011552215,10.0,23.698332,13.698332,3.0,2.9124265,0.08757353
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.75887346,0.058873475,10.0,23.65625,13.65625,3.0,2.7724395,0.22756052
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.6850943,0.014905691,10.0,13.463451,3.4634514,3.0,3.389841,0.38984108
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.57569695,0.12430304,10.0,18.696249,8.696249,3.0,3.4224133,0.42241335
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.50861365,0.39138633,10.0,22.327995,12.327995,3.0,3.5292134,0.5292134
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.6551665,0.24483347,10.0,25.83556,15.83556,3.0,3.8888893,0.8888893
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.50495005,0.19504994,10.0,18.271149,8.271149,1.0,3.3568597,2.3568597
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.49412924,0.20587075,10.0,20.860119,10.860119,1.0,3.4445248,2.4445248
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.6727051,0.027294874,10.0,24.91198,14.91198,2.0,3.295179,1.2951789
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.5253506,0.17464942,10.0,23.61364,13.61364,2.0,3.623138,1.623138
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.76827174,0.068271756,10.0,23.479782,13.479782,3.0,2.8164747,0.18352532
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.629843,0.07015699,10.0,25.327604,15.327604,3.0,3.86762,0.86762
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.61730856,0.11730856,10.0,25.312553,15.312553,3.0,3.5694308,0.5694308
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.54000765,0.04000765,10.0,24.130318,14.130318,3.0,3.6553082,0.65530825
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.53749615,0.03749615,10.0,22.75386,12.75386,3.0,3.5753665,0.5753665
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.53084844,0.030848444,10.0,23.903206,13.903206,3.0,3.6432133,0.6432133
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5475348,0.15246516,10.0,21.520863,11.520863,1.0,3.394925,2.394925
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.534775,0.16522497,10.0,18.183252,8.183252,1.0,3.2280178,2.2280178
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.54493594,0.15506405,10.0,21.892223,11.892223,2.0,3.4019494,1.4019494
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.8446668,0.14466679,10.0,21.390581,11.390581,2.0,2.4940033,0.4940033
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7141181,0.014118135,10.0,22.089798,12.089798,3.0,2.7240396,0.27596045
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.75608695,0.056086957,10.0,22.163446,12.163446,3.0,2.5999894,0.4000106
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.7135844,0.013584435,10.0,12.375124,2.375124,3.0,3.203139,0.20313907
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.6062193,0.0937807,10.0,17.223068,7.223068,3.0,3.2253866,0.22538662
