fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.6158638,0.08413619,10.0,8.207624,1.7923756,1.0,1.5502836,0.55028355
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.67269003,0.027309954,10.0,10.5948925,0.5948925,1.0,1.3227549,0.32275486
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.88544226,0.18544227,10.0,10.464301,0.4643011,2.0,1.9452764,0.05472362
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.75625515,0.05625516,10.0,9.367478,0.6325216,2.0,2.3773432,0.37734318
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7975631,0.09756309,10.0,9.207891,0.79210854,3.0,2.486018,0.51398206
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.75486684,0.05486685,10.0,9.403231,0.59676933,3.0,2.4590082,0.5409918
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.42575574,0.27424425,10.0,12.546558,2.5465584,3.0,0.10805011,2.89195
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.5268018,0.17319816,10.0,12.529849,2.529849,3.0,0.39945114,2.6005487
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5572899,0.34271008,10.0,11.049055,1.0490551,3.0,1.4728894,1.5271106
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.61023825,0.28976172,10.0,11.038254,1.0382538,3.0,1.7925786,1.2074214
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8217496,0.12174964,10.0,11.070781,1.0707808,1.0,2.6039722,1.6039722
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.69322896,0.006771028,10.0,10.739792,0.73979187,1.0,2.2163208,1.2163208
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7992158,0.099215806,10.0,10.081921,0.081920624,2.0,1.7891579,0.21084213
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.82118714,0.12118715,10.0,10.269379,0.26937866,2.0,1.6436992,0.35630083
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.791112,0.09111202,10.0,10.103383,0.103383064,3.0,1.7889937,1.2110063
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.9170363,0.2170363,10.0,10.20809,0.20808983,3.0,1.5082293,1.4917707
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8274057,0.3274057,10.0,10.70866,0.7086601,3.0,1.6002127,1.3997873
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.85841,0.35841,10.0,10.469846,0.46984577,3.0,1.1237625,1.8762375
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.82367265,0.32367265,10.0,9.658878,0.34112167,3.0,2.0433123,0.9566877
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.86197174,0.36197174,10.0,10.300697,0.30069733,3.0,2.7771173,0.22288275
