fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.56275207,0.13724792,10.0,8.284582,1.7154179,1.0,1.4682426,0.46824265
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6126974,0.087302566,10.0,10.116617,0.1166172,1.0,1.8690959,0.8690959
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.62981194,0.070188046,10.0,9.751916,0.24808407,2.0,2.333008,0.33300805
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6198083,0.08019167,10.0,9.643442,0.35655785,2.0,1.9270366,0.07296336
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.69285166,0.0071483254,10.0,10.580996,0.58099556,3.0,2.1979542,0.8020458
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.6832924,0.0167076,10.0,10.254125,0.25412464,3.0,2.3342636,0.66573644
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9509933,0.2509933,10.0,13.740921,3.740921,3.0,3.0654392,0.065439224
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1039114,0.4039114,10.0,11.745117,1.7451172,3.0,3.667303,0.6673031
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6761365,0.22386348,10.0,9.892959,0.10704136,3.0,0.9219906,2.0780094
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6856195,0.2143805,10.0,10.666121,0.6661205,3.0,1.0005932,1.9994068
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.9107851,0.21078509,10.0,9.239374,0.76062584,1.0,2.396739,1.396739
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8319415,0.1319415,10.0,10.252413,0.2524128,1.0,2.833554,1.833554
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7732163,0.07321632,10.0,9.900201,0.099799156,2.0,2.3144946,0.3144946
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.75895107,0.05895108,10.0,9.897436,0.10256386,2.0,2.35005,0.35004997
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6973554,0.0026445985,10.0,9.664149,0.33585072,3.0,1.2552692,1.7447308
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6858251,0.014174879,10.0,9.561697,0.438303,3.0,1.0323565,1.9676435
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.5839628,0.0839628,10.0,10.180317,0.18031693,3.0,2.002531,0.99746895
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.54142606,0.041426063,10.0,9.66519,0.33481026,3.0,2.1270332,0.87296677
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.715346,0.21534598,10.0,9.363386,0.63661385,3.0,2.3612545,0.63874555
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.75283223,0.25283223,10.0,9.208563,0.79143715,3.0,2.1356645,0.86433554
