fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.60647786,0.09352213,10.0,7.9314227,2.0685773,1.0,0.8788502,0.12114978
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6091633,0.090836704,10.0,7.906934,2.0930662,1.0,0.84238726,0.15761274
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.01823488,0.6817651,10.0,4.5907345,5.4092655,2.0,0.2193248,1.7806752
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,-0.107073694,0.8070737,10.0,4.603698,5.396302,2.0,0.27041152,1.7295885
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.61176383,0.08823615,10.0,5.696922,4.303078,3.0,2.4312696,0.56873035
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.59976816,0.10023183,10.0,5.6522775,4.3477225,3.0,2.1983695,0.8016305
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.85643196,0.15643197,10.0,9.174382,0.8256178,3.0,3.429878,0.429878
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.85625756,0.15625757,10.0,9.199246,0.8007536,3.0,3.4461231,0.44612312
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.4779944,0.42200556,10.0,6.4428005,3.5571995,3.0,1.2451888,1.7548112
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.46806633,0.43193364,10.0,6.320519,3.679481,3.0,1.1567454,1.8432546
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7479113,0.047911286,10.0,7.259578,2.7404218,1.0,1.9596653,0.9596653
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.777455,0.077454984,10.0,7.61872,2.38128,1.0,1.9811522,0.9811522
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.52477014,0.17522985,10.0,7.7433467,2.2566533,2.0,0.9337533,1.0662467
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.52955043,0.17044955,10.0,7.8956985,2.1043015,2.0,1.0036426,0.99635744
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4018193,0.2981807,10.0,7.2743797,2.7256203,3.0,0.09129262,2.9087074
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.40173405,0.29826593,10.0,7.2594843,2.7405157,3.0,0.120852605,2.8791473
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.43728858,0.06271142,10.0,8.303242,1.6967583,3.0,2.3854938,0.61450624
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.46070117,0.039298832,10.0,8.398039,1.6019611,3.0,2.3888164,0.61118364
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.521388,0.021387994,10.0,8.142945,1.8570547,3.0,2.0961199,0.9038801
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5173311,0.017331123,10.0,7.934048,2.0659518,3.0,2.0132487,0.9867513
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,1.0,189.47601,188.47601
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,104.10254,103.40254,10.0,469.10477,459.10477,1.0,189.51208,188.51208
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,104.102554,103.40256,10.0,469.1043,459.1043,2.0,189.51208,187.51208
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,2.0,189.47601,187.47601
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,104.041,103.341,10.0,470.51865,460.51865,3.0,189.4771,186.4771
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,104.1024,103.2024,10.0,469.10767,459.10767,3.0,189.51201,186.51201
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,104.1024,103.2024,10.0,469.10767,459.10767,3.0,189.51201,186.51201
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,1.0,189.47601,188.47601
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,1.0,189.47601,188.47601
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,104.040085,103.34009,10.0,470.53925,460.53925,2.0,189.4766,187.4766
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,104.10455,103.40456,10.0,469.0619,459.0619,2.0,189.51312,187.51312
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,104.102554,103.40256,10.0,469.10446,459.10446,3.0,189.51208,186.51208
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,104.10258,103.60258,10.0,469.10385,459.10385,3.0,189.5121,186.5121
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,104.10254,103.60254,10.0,469.10477,459.10477,3.0,189.51208,186.51208
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,104.1024,103.6024,10.0,469.10767,459.10767,3.0,189.51201,186.51201
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,104.102554,103.602554,10.0,469.10446,459.10446,3.0,189.51208,186.51208
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,1.0,188.96602,187.96602
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,103.84721,103.14722,10.0,465.71143,455.71143,1.0,189.00215,188.00215
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,103.84724,103.14724,10.0,465.711,455.711,2.0,189.00217,187.00217
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,2.0,188.96602,186.96602
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,103.785645,103.08565,10.0,467.12494,457.12494,3.0,188.96712,185.96712
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,103.84709,102.94709,10.0,465.7141,455.7141,3.0,189.00208,186.00208
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,103.84709,102.94709,10.0,465.7141,455.7141,3.0,189.00208,186.00208
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Triangular,1,0.7,103.783676,103.08368,10.0,467.1695,457.1695,1.0,188.96602,187.96602
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,103.783676,103.08368,10.0,467.1695,457.1695,1.0,188.96602,187.96602
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,103.78473,103.08473,10.0,467.14554,457.14554,2.0,188.96661,186.96661
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,103.84924,103.14925,10.0,465.6684,455.6684,2.0,189.00317,187.00317
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,103.783676,103.08368,10.0,467.1695,457.1695,3.0,188.96602,185.96602
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,103.84723,103.14723,10.0,465.71106,455.71106,3.0,189.00217,186.00217
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Triangular,0,0.5,103.847244,103.347244,10.0,465.7105,455.7105,3.0,189.00217,186.00217
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,103.84723,103.34723,10.0,465.71136,455.71136,3.0,189.00215,186.00215
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,103.84709,103.34709,10.0,465.7141,455.7141,3.0,189.00208,186.00208
