test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.53679276,0.036792755,10.0,9.86982,0.13018036,3.0,2.7645955,0.23540449,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.5769909,0.123009086,10.0,8.308733,1.691267,1.0,1.3408504,0.34085035,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.58961916,0.11038083,10.0,9.202676,0.7973242,2.0,2.2081296,0.20812964,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.59552777,0.10447222,10.0,8.801686,1.1983137,3.0,2.2972903,0.7027097,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.65106356,0.048936427,10.0,9.384833,0.61516666,3.0,2.7977662,0.20223379,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.7845005,0.1154995,10.0,9.508458,0.49154186,3.0,2.8330064,0.16699362,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.7703756,0.07037562,10.0,9.627615,0.37238503,1.0,2.6966438,1.6966438,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.6694208,0.03057921,10.0,8.671188,1.3288116,2.0,2.2977014,0.29770136,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6859447,0.014055312,10.0,9.091629,0.908371,3.0,2.699452,0.30054808,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.5574763,0.057476282,10.0,9.608027,0.39197254,3.0,2.5750172,0.4249828,Step_R
