fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.9009237,0.20092374,10.0,21.255821,11.255821,1.0,3.3018174,2.3018174
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.94098777,0.24098778,10.0,19.406977,9.406977,1.0,3.045486,2.045486
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6805807,0.019419312,10.0,22.953653,12.953653,2.0,4.916359,2.916359
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.87454855,0.17454857,10.0,20.233736,10.233736,2.0,2.9692698,0.96926975
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.66365063,0.036349356,10.0,25.418148,15.418148,3.0,5.048399,2.048399
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.72462666,0.024626672,10.0,25.66864,15.66864,3.0,5.158646,2.158646
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.8764868,0.17648679,10.0,11.024906,1.0249062,3.0,2.8416967,0.15830326
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.7884109,0.088410914,10.0,18.628967,8.628967,3.0,3.5758119,0.57581186
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.8866651,0.01333487,10.0,27.580284,17.580284,3.0,2.7999382,0.2000618
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8707879,0.029212058,10.0,24.539623,14.539623,3.0,3.0004172,0.0004172325
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.67413557,0.025864422,10.0,25.310028,15.310028,1.0,4.795357,3.7953572
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6822232,0.017776787,10.0,24.897373,14.897373,1.0,4.7288027,3.7288027
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.67077094,0.029229045,10.0,28.668192,18.668192,2.0,5.3846865,3.3846865
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.65736,0.04263997,10.0,28.487816,18.487816,2.0,5.3925753,3.3925753
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.69851035,0.0014896393,10.0,27.274261,17.274261,3.0,5.4500093,2.4500093
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.69580436,0.0041956306,10.0,26.453913,16.453913,3.0,5.222007,2.2220068
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.67610645,0.17610645,10.0,28.088121,18.088121,3.0,5.2078905,2.2078905
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.69317377,0.19317377,10.0,28.309336,18.309336,3.0,5.2698874,2.2698874
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.70330596,0.20330596,10.0,26.721106,16.721106,3.0,5.296007,2.2960072
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.69913423,0.19913423,10.0,28.1514,18.1514,3.0,5.325337,2.325337
